Database Size,File Path,Storage Size
26932,POJ/88/645.txt,342582819
26933,POJ/88/876.txt,342595561
26934,POJ/88/36.txt,342608309
26935,POJ/88/862.txt,342621051
26936,POJ/88/719.txt,342633800
26937,POJ/88/1528.txt,342646543
26938,POJ/88/1514.txt,342659286
26939,POJ/88/241.txt,342672035
26940,POJ/88/527.txt,342684777
26941,POJ/88/282.txt,342697526
26942,POJ/88/1070.txt,342710269
26943,POJ/88/1074.txt,342723012
26944,POJ/88/1538.txt,342735762
26945,POJ/88/906.txt,342748504
26946,POJ/88/1276.txt,342761247
26947,POJ/88/1289.txt,342773997
26948,POJ/88/735.txt,342786739
26949,POJ/88/26.txt,342799487
26950,POJ/88/872.txt,342812229
26951,POJ/88/696.txt,342824971
26952,POJ/88/1302.txt,342837721
26953,POJ/88/899.txt,342850463
26954,POJ/88/127.txt,342863212
26955,POJ/88/655.txt,342875954
26956,POJ/88/1128.txt,342888697
26957,POJ/88/1100.txt,342901447
26958,POJ/88/319.txt,342914189
26959,POJ/88/442.txt,342926931
26960,POJ/88/318.txt,342939680
26961,POJ/88/1101.txt,342952423
26962,POJ/88/640.txt,342965172
26963,POJ/88/898.txt,342977914
26964,POJ/88/1303.txt,342990657
26965,POJ/88/683.txt,343003406
26966,POJ/88/1317.txt,343016149
26967,POJ/88/873.txt,343028898
26968,POJ/88/1288.txt,343041641
26969,POJ/88/708.txt,343054383
26970,POJ/88/1277.txt,343067133
26971,POJ/88/250.txt,343079875
26972,POJ/88/1075.txt,343092625
26973,POJ/88/293.txt,343105367
26974,POJ/88/285.txt,343118109
26975,POJ/88/1088.txt,343130859
26976,POJ/88/911.txt,343143601
26977,POJ/88/939.txt,343156343
26978,POJ/88/1513.txt,343169093
26979,POJ/88/1507.txt,343181836
26980,POJ/88/25.txt,343194728
26981,POJ/88/859.txt,343207470
26982,POJ/88/1498.txt,343220213
26983,POJ/88/124.txt,343232962
26984,POJ/88/1665.txt,343245705
26985,POJ/88/1671.txt,343258455
26986,POJ/88/326.txt,343271197
26987,POJ/88/469.txt,343283939
26988,POJ/88/1658.txt,343296689
26989,POJ/88/657.txt,343309431
26990,POJ/88/119.txt,343322173
26991,POJ/88/1499.txt,343334923
26992,POJ/88/18.txt,343347664
26993,POJ/88/1466.txt,343360414
26994,POJ/88/24.txt,343373155
26995,POJ/88/870.txt,343385897
26996,POJ/88/30.txt,343398645
26997,POJ/88/1260.txt,343411388
26998,POJ/88/253.txt,343424137
26999,POJ/88/247.txt,343436879
27000,POJ/88/1076.txt,343449622
27001,POJ/38/262.txt,343462371
27002,POJ/38/538.txt,343475113
27003,POJ/38/1537.txt,343487863
27004,POJ/38/1251.txt,343500606
27005,POJ/38/1245.txt,343513349
27006,POJ/38/921.txt,343526098
27007,POJ/38/935.txt,343538840
27008,POJ/38/1279.txt,343551583
27009,POJ/38/1331.txt,343564333
27010,POJ/38/1457.txt,343577076
27011,POJ/38/1319.txt,343589826
27012,POJ/38/666.txt,343602568
27013,POJ/38/1494.txt,343615311
27014,POJ/38/1127.txt,343628061
27015,POJ/38/1641.txt,343640804
27016,POJ/38/1133.txt,343653554
27017,POJ/38/1696.txt,343666297
27018,POJ/38/459.txt,343679039
27019,POJ/38/129.txt,343691788
27020,POJ/38/115.txt,343704530
27021,POJ/38/1481.txt,343717273
27022,POJ/38/698.txt,343730022
27023,POJ/38/854.txt,343742764
27024,POJ/38/14.txt,343755512
27025,POJ/38/1330.txt,343768255
27026,POJ/38/1442.txt,343780998
27027,POJ/38/1324.txt,343793748
27028,POJ/38/28.txt,343806489
27029,POJ/38/713.txt,343819238
27030,POJ/38/1293.txt,343831981
27031,POJ/38/1278.txt,343844724
27032,POJ/38/908.txt,343857473
27033,POJ/38/1250.txt,343870216
27034,POJ/38/1046.txt,343882966
27035,POJ/38/1044.txt,343895709
27036,POJ/38/275.txt,343908451
27037,POJ/38/261.txt,343921200
27038,POJ/38/1246.txt,343933943
27039,POJ/38/1252.txt,343946686
27040,POJ/38/922.txt,343959435
27041,POJ/38/705.txt,343972321
27042,POJ/38/1332.txt,343985071
27043,POJ/38/1440.txt,343997814
27044,POJ/38/1468.txt,344010557
27045,POJ/38/842.txt,344023306
27046,POJ/38/856.txt,344036048
27047,POJ/38/665.txt,344048797
27048,POJ/38/671.txt,344061539
27049,POJ/38/881.txt,344074281
27050,POJ/38/1130.txt,344087031
27051,POJ/38/1656.txt,344099774
27052,POJ/38/1642.txt,344112517
27053,POJ/38/1124.txt,344125267
27054,POJ/38/1118.txt,344138010
27055,POJ/38/315.txt,344150759
27056,POJ/38/328.txt,344163501
27057,POJ/38/1694.txt,344176244
27058,POJ/38/1643.txt,344188994
27059,POJ/38/658.txt,344201736
27060,POJ/38/102.txt,344214485
27061,POJ/38/664.txt,344227227
27062,POJ/38/17.txt,344239968
27063,POJ/38/1469.txt,344252718
27064,POJ/38/1455.txt,344265461
27065,POJ/38/1253.txt,344278211
27066,POJ/38/274.txt,344290953
27067,POJ/38/1079.txt,344303696
27068,POJ/38/1737.txt,344316446
27069,POJ/38/1069.txt,344329189
27070,POJ/38/1041.txt,344341932
27071,POJ/38/1733.txt,344354682
27072,POJ/38/270.txt,344367424
27073,POJ/38/1243.txt,344380174
27074,POJ/38/728.txt,344392916
27075,POJ/38/714.txt,344405658
27076,POJ/38/1294.txt,344418408
27077,POJ/38/13.txt,344431149
27078,POJ/38/890.txt,344443898
27079,POJ/38/660.txt,344456640
27080,POJ/38/106.txt,344469382
27081,POJ/38/1486.txt,344482132
27082,POJ/38/112.txt,344494874
27083,POJ/38/674.txt,344507616
27084,POJ/38/1653.txt,344520366
27085,POJ/38/1135.txt,344533109
27086,POJ/38/1121.txt,344545859
27087,POJ/38/1647.txt,344558602
27088,POJ/38/1690.txt,344571345
27089,POJ/38/310.txt,344584094
27090,POJ/38/463.txt,344596836
27091,POJ/38/1120.txt,344609586
27092,POJ/38/1646.txt,344622329
27093,POJ/38/113.txt,344635071
27094,POJ/38/1487.txt,344647821
27095,POJ/38/891.txt,344660563
27096,POJ/38/1478.txt,344673457
27097,POJ/38/852.txt,344686199
27098,POJ/38/846.txt,344698941
27099,POJ/38/1281.txt,344711691
27100,POJ/38/1256.txt,344724434
27101,POJ/38/1242.txt,344737177
27102,POJ/38/932.txt,344749926
27103,POJ/38/1040.txt,344762669
27104,POJ/38/298.txt,344775418
27105,POJ/38/1718.txt,344788161
27106,POJ/38/1730.txt,344800904
27107,POJ/38/1042.txt,344813654
27108,POJ/38/1724.txt,344826397
27109,POJ/38/1081.txt,344839147
27110,POJ/38/273.txt,344851889
27111,POJ/38/1268.txt,344864632
27112,POJ/38/1240.txt,344877382
27113,POJ/38/1297.txt,344890125
27114,POJ/38/703.txt,344902867
27115,POJ/38/1308.txt,344915617
27116,POJ/38/1320.txt,344928360
27117,POJ/38/1446.txt,344941110
27118,POJ/38/38.txt,344953851
27119,POJ/38/139.txt,344966593
27120,POJ/38/1491.txt,344979343
27121,POJ/38/1678.txt,344992086
27122,POJ/38/1644.txt,345004836
27123,POJ/38/1122.txt,345017579
27124,POJ/38/1693.txt,345030322
27125,POJ/38/1692.txt,345043072
27126,POJ/38/1679.txt,345055815
27127,POJ/38/104.txt,345068564
27128,POJ/38/676.txt,345081306
27129,POJ/38/886.txt,345094048
27130,POJ/38/1335.txt,345106798
27131,POJ/38/1447.txt,345119541
27132,POJ/38/11.txt,345132282
27133,POJ/38/1282.txt,345145032
27134,POJ/38/702.txt,345157774
27135,POJ/38/1527.txt,345170524
27136,POJ/38/1241.txt,345183267
27137,POJ/38/1255.txt,345196010
27138,POJ/38/919.txt,345208759
27139,POJ/38/931.txt,345221501
27140,POJ/38/514.txt,345234250
27141,POJ/38/266.txt,345246992
27142,POJ/38/1725.txt,345259735
27143,POJ/38/1030.txt,345272485
27144,POJ/38/229.txt,345285227
27145,POJ/38/1232.txt,345297970
27146,POJ/38/942.txt,345310719
27147,POJ/38/956.txt,345323461
27148,POJ/38/765.txt,345336210
27149,POJ/38/995.txt,345348952
27150,POJ/38/1420.txt,345361695
27151,POJ/38/1434.txt,345374445
27152,POJ/38/76.txt,345387186
27153,POJ/38/836.txt,345399935
27154,POJ/38/1408.txt,345412678
27155,POJ/38/89.txt,345425419
27156,POJ/38/177.txt,345438168
27157,POJ/38/605.txt,345450910
27158,POJ/38/1391.txt,345463660
27159,POJ/38/1636.txt,345476547
27160,POJ/38/375.txt,345489289
27161,POJ/38/413.txt,345502038
27162,POJ/38/407.txt,345514780
27163,POJ/38/374.txt,345527522
27164,POJ/38/162.txt,345540271
27165,POJ/38/1384.txt,345553014
27166,POJ/38/1409.txt,345565764
27167,POJ/38/77.txt,345578505
27168,POJ/38/1541.txt,345591248
27169,POJ/38/1233.txt,345603998
27170,POJ/38/228.txt,345616740
27171,POJ/38/214.txt,345629489
27172,POJ/38/599.txt,345642231
27173,POJ/38/1543.txt,345654974
27174,POJ/38/1219.txt,345667724
27175,POJ/38/1580.txt,345680467
27176,POJ/38/1594.txt,345693210
27177,POJ/38/982.txt,345705959
27178,POJ/38/1423.txt,345718702
27179,POJ/38/1345.txt,345731452
27180,POJ/38/821.txt,345744194
27181,POJ/38/174.txt,345756936
27182,POJ/38/1386.txt,345769686
27183,POJ/38/1635.txt,345782429
27184,POJ/38/1147.txt,345795179
27185,POJ/38/1621.txt,345807922
27186,POJ/38/1190.txt,345820665
27187,POJ/38/1184.txt,345833415
27188,POJ/38/438.txt,345846157
27189,POJ/38/1393.txt,345858907
27190,POJ/38/60.txt,345871648
27191,POJ/38/48.txt,345884389
27192,POJ/38/983.txt,345897138
27193,POJ/38/997.txt,345909880
27194,POJ/38/773.txt,345922622
27195,POJ/38/1224.txt,345935372
27196,POJ/38/1542.txt,345948115
27197,POJ/38/217.txt,345960864
27198,POJ/38/1744.txt,345973607
27199,POJ/38/207.txt,345986349
27200,POJ/38/788.txt,345999098
27201,POJ/38/1220.txt,346011841
27202,POJ/38/1234.txt,346024591
27203,POJ/38/1585.txt,346037334
27204,POJ/38/70.txt,346050075
27205,POJ/38/1397.txt,346062825
27206,POJ/38/1383.txt,346075568
27207,POJ/38/171.txt,346088310
27208,POJ/38/1156.txt,346101060
27209,POJ/38/429.txt,346113802
27210,POJ/38/367.txt,346126551
27211,POJ/38/1631.txt,346139294
27212,POJ/38/399.txt,346152036
27213,POJ/38/170.txt,346164785
27214,POJ/38/1433.txt,346177528
27215,POJ/38/71.txt,346190276
27216,POJ/38/825.txt,346203018
27217,POJ/38/65.txt,346215759
27218,POJ/38/986.txt,346228508
27219,POJ/38/992.txt,346241250
27220,POJ/38/1553.txt,346254137
27221,POJ/38/1221.txt,346266887
27222,POJ/38/789.txt,346279629
27223,POJ/38/206.txt,346292378
27224,POJ/38/212.txt,346305120
27225,POJ/38/1751.txt,346317863
27226,POJ/38/1745.txt,346330613
27227,POJ/38/1009.txt,346343356
27228,POJ/38/210.txt,346356105
27229,POJ/38/576.txt,346368847
27230,POJ/38/1579.txt,346381590
27231,POJ/38/984.txt,346394339
27232,POJ/38/760.txt,346407081
27233,POJ/38/1586.txt,346419831
27234,POJ/38/1419.txt,346432574
27235,POJ/38/73.txt,346445315
27236,POJ/38/827.txt,346458064
27237,POJ/38/1431.txt,346470807
27238,POJ/38/1380.txt,346483550
27239,POJ/38/1627.txt,346496300
27240,POJ/38/358.txt,346509042
27241,POJ/38/402.txt,346521791
27242,POJ/38/365.txt,346534533
27243,POJ/38/403.txt,346547275
27244,POJ/38/417.txt,346560024
27245,POJ/38/359.txt,346572766
27246,POJ/38/1632.txt,346585516
27247,POJ/38/1154.txt,346598259
27248,POJ/38/1168.txt,346611002
27249,POJ/38/1381.txt,346623752
27250,POJ/38/629.txt,346636494
27251,POJ/38/1424.txt,346649237
27252,POJ/38/1342.txt,346661987
27253,POJ/38/66.txt,346674728
27254,POJ/38/72.txt,346687476
27255,POJ/38/1587.txt,346700219
27256,POJ/38/985.txt,346712961
27257,POJ/38/952.txt,346725710
27258,POJ/38/1578.txt,346738453
27259,POJ/38/205.txt,346751202
27260,POJ/38/1020.txt,346763945
27261,POJ/38/1034.txt,346776688
27262,POJ/38/588.txt,346789437
27263,POJ/38/1008.txt,346802180
27264,POJ/38/1005.txt,346814930
27265,POJ/38/552.txt,346827672
27266,POJ/38/208.txt,346840414
27267,POJ/38/778.txt,346853163
27268,POJ/38/1373.txt,346865906
27269,POJ/38/5.txt,346878646
27270,POJ/38/43.txt,346891394
27271,POJ/38/624.txt,346904136
27272,POJ/38/383.txt,346916885
27273,POJ/38/1159.txt,346929628
27274,POJ/38/432.txt,346942370
27275,POJ/38/340.txt,346955119
27276,POJ/38/369.txt,346967861
27277,POJ/38/1170.txt,346980611
27278,POJ/38/396.txt,346993353
27279,POJ/38/81.txt,347006094
27280,POJ/38/631.txt,347018843
27281,POJ/38/4.txt,347031583
27282,POJ/38/1372.txt,347044326
27283,POJ/38/1366.txt,347057076
27284,POJ/38/194.txt,347069818
27285,POJ/38/745.txt,347082567
27286,POJ/38/1574.txt,347095310
27287,POJ/38/235.txt,347108052
27288,POJ/38/1762.txt,347120946
27289,POJ/38/584.txt,347133688
27290,POJ/38/1006.txt,347146438
27291,POJ/38/1204.txt,347159181
27292,POJ/38/1576.txt,347171924
27293,POJ/38/1210.txt,347184674
27294,POJ/38/753.txt,347197416
27295,POJ/38/1370.txt,347210173
27296,POJ/38/182.txt,347222915
27297,POJ/38/68.txt,347235656
27298,POJ/38/40.txt,347248404
27299,POJ/38/1358.txt,347261147
27300,POJ/38/814.txt,347273889
27301,POJ/38/627.txt,347286638
27302,POJ/38/141.txt,347299380
27303,POJ/38/155.txt,347312129
27304,POJ/38/1166.txt,347324872
27305,POJ/38/1628.txt,347337615
27306,POJ/38/357.txt,347350364
27307,POJ/38/1198.txt,347363107
27308,POJ/38/356.txt,347375856
27309,POJ/38/1167.txt,347388599
27310,POJ/38/1601.txt,347401342
27311,POJ/38/96.txt,347414090
27312,POJ/38/626.txt,347426832
27313,POJ/38/140.txt,347439574
27314,POJ/38/55.txt,347452322
27315,POJ/38/41.txt,347465063
27316,POJ/38/183.txt,347477812
27317,POJ/38/1417.txt,347490555
27318,POJ/38/746.txt,347503297
27319,POJ/38/544.txt,347516046
27320,POJ/38/236.txt,347528788
27321,POJ/38/1749.txt,347541538
27322,POJ/38/1007.txt,347554281
27323,POJ/38/1003.txt,347567024
27324,POJ/38/1229.txt,347579774
27325,POJ/38/781.txt,347592516
27326,POJ/38/1573.txt,347605266
27327,POJ/38/1349.txt,347618009
27328,POJ/38/45.txt,347630750
27329,POJ/38/805.txt,347643499
27330,POJ/38/1413.txt,347656242
27331,POJ/38/187.txt,347668984
27332,POJ/38/839.txt,347681733
27333,POJ/38/178.txt,347694475
27334,POJ/38/86.txt,347707223
27335,POJ/38/92.txt,347719964
27336,POJ/38/622.txt,347732706
27337,POJ/38/150.txt,347745455
27338,POJ/38/1163.txt,347758198
27339,POJ/38/1188.txt,347770948
27340,POJ/38/352.txt,347783690
27341,POJ/38/347.txt,347796432
27342,POJ/38/1189.txt,347809182
27343,POJ/38/1610.txt,347821925
27344,POJ/38/1638.txt,347834668
27345,POJ/38/151.txt,347847417
27346,POJ/38/145.txt,347860159
27347,POJ/38/623.txt,347872908
27348,POJ/38/93.txt,347885649
27349,POJ/38/1360.txt,347898392
27350,POJ/38/186.txt,347911141
27351,POJ/38/1348.txt,347923884
27352,POJ/38/1599.txt,347936634
27353,POJ/38/780.txt,347949376
27354,POJ/38/794.txt,347962262
27355,POJ/38/1228.txt,347975012
27356,POJ/38/964.txt,347987754
27357,POJ/38/970.txt,348000503
27358,POJ/38/555.txt,348013245
27359,POJ/38/1002.txt,348025988
27360,POJ/38/596.txt,348038737
27361,POJ/38/966.txt,348051479
27362,POJ/38/1570.txt,348064222
27363,POJ/38/812.txt,348076971
27364,POJ/38/46.txt,348089712
27365,POJ/38/1404.txt,348102462
27366,POJ/38/1362.txt,348115205
27367,POJ/38/1376.txt,348127948
27368,POJ/38/184.txt,348140697
27369,POJ/38/91.txt,348153438
27370,POJ/38/1389.txt,348166188
27371,POJ/38/635.txt,348178930
27372,POJ/38/621.txt,348191672
27373,POJ/38/147.txt,348204421
27374,POJ/38/1160.txt,348217164
27375,POJ/38/1606.txt,348229907
27376,POJ/38/386.txt,348242656
27377,POJ/38/345.txt,348255398
27378,POJ/38/350.txt,348268147
27379,POJ/38/1613.txt,348280890
27380,POJ/38/1161.txt,348293633
27381,POJ/38/146.txt,348306382
27382,POJ/38/84.txt,348319123
27383,POJ/38/1388.txt,348331873
27384,POJ/38/1377.txt,348344616
27385,POJ/38/185.txt,348357358
27386,POJ/38/47.txt,348370106
27387,POJ/38/1439.txt,348382849
27388,POJ/38/813.txt,348395598
27389,POJ/38/1559.txt,348408341
27390,POJ/38/224.txt,348421083
27391,POJ/38/218.txt,348433832
27392,POJ/38/1767.txt,348446575
27393,POJ/38/595.txt,348459318
27394,POJ/38/581.txt,348472068
27395,POJ/38/1714.txt,348484812
27396,POJ/38/280.txt,348497562
27397,POJ/38/1700.txt,348510306
27398,POJ/38/525.txt,348523049
27399,POJ/38/257.txt,348535799
27400,POJ/38/914.txt,348548542
27401,POJ/38/727.txt,348561292
27402,POJ/38/1462.txt,348574036
27403,POJ/38/874.txt,348586779
27404,POJ/38/121.txt,348599529
27405,POJ/38/1660.txt,348612273
27406,POJ/38/1112.txt,348625017
27407,POJ/38/134.txt,348637767
27408,POJ/38/21.txt,348650509
27409,POJ/38/35.txt,348663258
27410,POJ/38/1477.txt,348676002
27411,POJ/38/1463.txt,348688746
27412,POJ/38/691.txt,348701496
27413,POJ/38/256.txt,348714239
27414,POJ/38/1701.txt,348726990
27415,POJ/38/295.txt,348739733
27416,POJ/38/281.txt,348752476
27417,POJ/38/1715.txt,348765227
27418,POJ/38/1065.txt,348777971
27419,POJ/38/1703.txt,348790722
27420,POJ/38/1717.txt,348803546
27421,POJ/38/1267.txt,348816355
27422,POJ/38/1273.txt,348829106
27423,POJ/38/917.txt,348841849
27424,POJ/38/1313.txt,348854593
27425,POJ/38/1461.txt,348867344
27426,POJ/38/122.txt,348880087
27427,POJ/38/650.txt,348892837
27428,POJ/38/136.txt,348905580
27429,POJ/38/1111.txt,348918324
27430,POJ/38/1139.txt,348931075
27431,POJ/38/320.txt,348943818
27432,POJ/38/308.txt,348956568
27433,POJ/38/309.txt,348969311
27434,POJ/38/1676.txt,348982055
27435,POJ/38/876.txt,348994805
27436,POJ/38/36.txt,349007547
27437,POJ/38/692.txt,349020290
27438,POJ/38/1514.txt,349033041
27439,POJ/38/282.txt,349045784
27440,POJ/38/1706.txt,349058535
27441,POJ/38/279.txt,349071278
27442,POJ/38/912.txt,349084021
27443,POJ/38/26.txt,349096770
27444,POJ/38/866.txt,349109513
27445,POJ/38/1458.txt,349122264
27446,POJ/38/872.txt,349135007
27447,POJ/38/696.txt,349147750
27448,POJ/38/1302.txt,349160501
27449,POJ/38/133.txt,349173244
27450,POJ/38/1100.txt,349185995
27451,POJ/38/494.txt,349198738
27452,POJ/38/325.txt,349211481
27453,POJ/38/1101.txt,349224232
27454,POJ/38/654.txt,349236975
27455,POJ/38/898.txt,349249718
27456,POJ/38/1303.txt,349262469
27457,POJ/38/1471.txt,349275213
27458,POJ/38/873.txt,349287963
27459,POJ/38/867.txt,349300706
27460,POJ/38/27.txt,349313448
27461,POJ/38/708.txt,349326198
27462,POJ/38/1505.txt,349338942
27463,POJ/38/250.txt,349351692
27464,POJ/38/1713.txt,349364436
27465,POJ/38/1739.txt,349377180
27466,POJ/38/1711.txt,349389931
27467,POJ/38/285.txt,349402674
27468,POJ/38/508.txt,349415417
27469,POJ/38/911.txt,349428167
27470,POJ/38/939.txt,349440910
27471,POJ/38/1513.txt,349453661
27472,POJ/38/31.txt,349466403
27473,POJ/38/25.txt,349479145
27474,POJ/38/695.txt,349491895
27475,POJ/38/859.txt,349504638
27476,POJ/38/118.txt,349517388
27477,POJ/38/124.txt,349530131
27478,POJ/38/642.txt,349542874
27479,POJ/38/1665.txt,349555625
27480,POJ/38/1103.txt,349568449
27481,POJ/38/483.txt,349581264
27482,POJ/38/1671.txt,349594008
27483,POJ/38/455.txt,349606751
27484,POJ/38/469.txt,349619501
27485,POJ/38/482.txt,349632244
27486,POJ/38/1664.txt,349644988
27487,POJ/38/131.txt,349657738
27488,POJ/38/119.txt,349670481
27489,POJ/38/18.txt,349683230
27490,POJ/38/680.txt,349695973
27491,POJ/38/24.txt,349708715
27492,POJ/38/870.txt,349721465
27493,POJ/38/30.txt,349734207
27494,POJ/38/723.txt,349746957
27495,POJ/38/1260.txt,349759701
27496,POJ/38/1274.txt,349772445
27497,POJ/38/253.txt,349785195
27498,POJ/38/509.txt,349797938
27499,POJ/38/1710.txt,349810682
27500,POJ/38/1076.txt,349823433
27501,POJ/36/1053.txt,349836177
27502,POJ/36/262.txt,349848927
27503,POJ/36/276.txt,349861670
27504,POJ/36/538.txt,349874413
27505,POJ/36/1251.txt,349887164
27506,POJ/36/909.txt,349899907
27507,POJ/36/1245.txt,349912658
27508,POJ/36/1279.txt,349925402
27509,POJ/36/712.txt,349938145
27510,POJ/36/1286.txt,349950896
27511,POJ/36/1331.txt,349963640
27512,POJ/36/114.txt,349976390
27513,POJ/36/666.txt,349989133
27514,POJ/36/128.txt,350001876
27515,POJ/36/1127.txt,350014627
27516,POJ/36/1655.txt,350027371
27517,POJ/36/470.txt,350040114
27518,POJ/36/1696.txt,350052865
27519,POJ/36/115.txt,350065608
27520,POJ/36/1481.txt,350078359
27521,POJ/36/673.txt,350091102
27522,POJ/36/1318.txt,350103846
27523,POJ/36/14.txt,350116595
27524,POJ/36/1330.txt,350129339
27525,POJ/36/868.txt,350142089
27526,POJ/36/1287.txt,350154833
27527,POJ/36/713.txt,350167576
27528,POJ/36/1522.txt,350180327
27529,POJ/36/1250.txt,350193071
27530,POJ/36/1085.txt,350205815
27531,POJ/36/288.txt,350218565
27532,POJ/36/1046.txt,350231309
27533,POJ/36/1044.txt,350244060
27534,POJ/36/1087.txt,350256804
27535,POJ/36/507.txt,350269547
27536,POJ/36/1093.txt,350282298
27537,POJ/36/705.txt,350295041
27538,POJ/36/739.txt,350307791
27539,POJ/36/1326.txt,350320535
27540,POJ/36/671.txt,350333278
27541,POJ/36/881.txt,350346028
27542,POJ/36/659.txt,350358771
27543,POJ/36/1656.txt,350371522
27544,POJ/36/1124.txt,350384266
27545,POJ/36/1118.txt,350397010
27546,POJ/36/467.txt,350409760
27547,POJ/36/329.txt,350422648
27548,POJ/36/466.txt,350435391
27549,POJ/36/1119.txt,350448142
27550,POJ/36/1643.txt,350460886
27551,POJ/36/658.txt,350473636
27552,POJ/36/1469.txt,350486380
27553,POJ/36/738.txt,350499123
27554,POJ/36/1290.txt,350511874
27555,POJ/36/710.txt,350524617
27556,POJ/36/937.txt,350537367
27557,POJ/36/1253.txt,350550111
27558,POJ/36/1535.txt,350562855
27559,POJ/36/274.txt,350575605
27560,POJ/36/1041.txt,350588349
27561,POJ/36/270.txt,350601092
27562,POJ/36/1082.txt,350613843
27563,POJ/36/933.txt,350626586
27564,POJ/36/728.txt,350639336
