Database Size,File Path,Storage Size
24369,POJ/81/47.txt,85250316
24370,POJ/81/1.txt,85253841
24371,POJ/81/1439.txt,85257369
24372,POJ/81/1565.txt,85260897
24373,POJ/81/2078.txt,85264425
24374,POJ/81/2050.txt,85267953
24375,POJ/81/230.txt,85271487
24376,POJ/81/542.txt,85275014
24377,POJ/81/224.txt,85278541
24378,POJ/81/1940.txt,85282069
24379,POJ/81/1001.txt,85285597
24380,POJ/81/595.txt,85289124
24381,POJ/81/581.txt,85292651
24382,POJ/81/1983.txt,85296179
24383,POJ/81/280.txt,85299706
24384,POJ/81/1700.txt,85303241
24385,POJ/81/257.txt,85306768
24386,POJ/81/531.txt,85310295
24387,POJ/81/1927.txt,85313823
24388,POJ/81/1270.txt,85317351
24389,POJ/81/2023.txt,85320879
24390,POJ/81/2037.txt,85324407
24391,POJ/81/1338.txt,85327935
24392,POJ/81/874.txt,85331462
24393,POJ/81/1660.txt,85334990
24394,POJ/81/486.txt,85338524
24395,POJ/81/1112.txt,85342052
24396,POJ/81/337.txt,85345579
24397,POJ/81/1852.txt,85349107
24398,POJ/81/1675.txt,85352635
24399,POJ/81/1107.txt,85356163
24400,POJ/81/134.txt,85359690
24401,POJ/81/861.txt,85363217
24402,POJ/81/21.txt,85366743
24403,POJ/81/35.txt,85370276
24404,POJ/81/1463.txt,85373804
24405,POJ/81/915.txt,85377331
24406,POJ/81/1932.txt,85380859
24407,POJ/81/242.txt,85384386
24408,POJ/81/1073.txt,85387914
24409,POJ/81/281.txt,85391441
24410,POJ/81/1065.txt,85394969
24411,POJ/81/1717.txt,85398497
24412,POJ/81/283.txt,85402031
24413,POJ/81/254.txt,85405558
24414,POJ/81/1918.txt,85409086
24415,POJ/81/2008.txt,85412614
24416,POJ/81/1501.txt,85416142
24417,POJ/81/2034.txt,85419670
24418,POJ/81/917.txt,85423197
24419,POJ/81/903.txt,85426724
24420,POJ/81/2020.txt,85430252
24421,POJ/81/1475.txt,85433780
24422,POJ/81/1313.txt,85437315
24423,POJ/81/1461.txt,85440843
24424,POJ/81/1449.txt,85444371
24425,POJ/81/863.txt,85447898
24426,POJ/81/136.txt,85451425
24427,POJ/81/1111.txt,85454953
24428,POJ/81/1139.txt,85458481
24429,POJ/81/452.txt,85462008
24430,POJ/81/309.txt,85465535
24431,POJ/81/1845.txt,85469070
24432,POJ/81/1851.txt,85472598
24433,POJ/81/453.txt,85476125
24434,POJ/81/645.txt,85479652
24435,POJ/81/36.txt,85483178
24436,POJ/81/1299.txt,85486706
24437,POJ/81/1931.txt,85490234
24438,POJ/81/282.txt,85493761
24439,POJ/81/1070.txt,85497289
24440,POJ/81/292.txt,85500816
24441,POJ/81/1074.txt,85504351
24442,POJ/81/279.txt,85508023
24443,POJ/81/1935.txt,85511551
24444,POJ/81/1909.txt,85515079
24445,POJ/81/912.txt,85518606
24446,POJ/81/2025.txt,85522134
24447,POJ/81/1276.txt,85525662
24448,POJ/81/1289.txt,85529190
24449,POJ/81/866.txt,85532717
24450,POJ/81/1458.txt,85536252
24451,POJ/81/872.txt,85539779
24452,POJ/81/1302.txt,85543307
24453,POJ/81/655.txt,85546834
24454,POJ/81/1128.txt,85550362
24455,POJ/81/1882.txt,85553890
24456,POJ/81/1100.txt,85557418
24457,POJ/81/319.txt,85560945
24458,POJ/81/331.txt,85564472
24459,POJ/81/442.txt,85567999
24460,POJ/81/318.txt,85571533
24461,POJ/81/898.txt,85575060
24462,POJ/81/1303.txt,85578588
24463,POJ/81/1317.txt,85582116
24464,POJ/81/1471.txt,85585644
24465,POJ/81/1459.txt,85589179
24466,POJ/81/873.txt,85592706
24467,POJ/81/2018.txt,85596234
24468,POJ/81/250.txt,85599761
24469,POJ/81/1934.txt,85603296
24470,POJ/81/287.txt,85606823
24471,POJ/81/293.txt,85610350
24472,POJ/81/1049.txt,85613878
24473,POJ/81/1739.txt,85617406
24474,POJ/81/285.txt,85620933
24475,POJ/81/508.txt,85624460
24476,POJ/81/1922.txt,85627988
24477,POJ/81/520.txt,85631515
24478,POJ/81/252.txt,85635042
24479,POJ/81/905.txt,85638576
24480,POJ/81/2026.txt,85642104
24481,POJ/81/1513.txt,85645632
24482,POJ/81/1507.txt,85649160
24483,POJ/81/1473.txt,85652688
24484,POJ/81/1498.txt,85656216
24485,POJ/81/642.txt,85659743
24486,POJ/81/1881.txt,85663271
24487,POJ/81/1895.txt,85666799
24488,POJ/81/1103.txt,85670334
24489,POJ/81/1671.txt,85673862
24490,POJ/81/454.txt,85677389
24491,POJ/81/326.txt,85680916
24492,POJ/81/469.txt,85684443
24493,POJ/81/18.txt,85687969
24494,POJ/81/1466.txt,85691497
24495,POJ/81/870.txt,85695024
24496,POJ/81/1506.txt,85698552
24497,POJ/81/938.txt,85702079
24498,POJ/81/521.txt,85705613
24499,POJ/81/509.txt,85709140
24500,POJ/81/1089.txt,85712668
24501,POJ/86/1735.txt,85716196
24502,POJ/86/276.txt,85719723
24503,POJ/86/1537.txt,85723251
24504,POJ/86/1251.txt,85726779
24505,POJ/86/909.txt,85730306
24506,POJ/86/935.txt,85733833
24507,POJ/86/706.txt,85737367
24508,POJ/86/712.txt,85740894
24509,POJ/86/1331.txt,85744422
24510,POJ/86/1319.txt,85747950
24511,POJ/86/672.txt,85751477
24512,POJ/86/666.txt,85755004
24513,POJ/86/1641.txt,85758532
24514,POJ/86/1655.txt,85762060
24515,POJ/86/1133.txt,85765588
24516,POJ/86/1682.txt,85769116
24517,POJ/86/1696.txt,85772651
24518,POJ/86/302.txt,85776178
24519,POJ/86/1683.txt,85779706
24520,POJ/86/1495.txt,85783234
24521,POJ/86/1481.txt,85786762
24522,POJ/86/673.txt,85790289
24523,POJ/86/854.txt,85793816
24524,POJ/86/1318.txt,85797344
24525,POJ/86/1330.txt,85800872
24526,POJ/86/1456.txt,85804407
24527,POJ/86/868.txt,85807934
24528,POJ/86/1324.txt,85811462
24529,POJ/86/1287.txt,85815135
24530,POJ/86/713.txt,85818662
24531,POJ/86/1293.txt,85822190
24532,POJ/86/920.txt,85825717
24533,POJ/86/1250.txt,85829245
24534,POJ/86/288.txt,85832772
24535,POJ/86/1046.txt,85836307
24536,POJ/86/1736.txt,85839835
24537,POJ/86/1087.txt,85843363
24538,POJ/86/1252.txt,85846891
24539,POJ/86/1534.txt,85850419
24540,POJ/86/739.txt,85853946
24541,POJ/86/1332.txt,85857474
24542,POJ/86/1326.txt,85861002
24543,POJ/86/842.txt,85864529
24544,POJ/86/665.txt,85868056
24545,POJ/86/671.txt,85871590
24546,POJ/86/881.txt,85875117
24547,POJ/86/895.txt,85878644
24548,POJ/86/1656.txt,85882172
24549,POJ/86/467.txt,85885699
24550,POJ/86/1681.txt,85889227
24551,POJ/86/1643.txt,85892755
24552,POJ/86/1131.txt,85896283
24553,POJ/86/880.txt,85899810
24554,POJ/86/17.txt,85903343
24555,POJ/86/1290.txt,85906871
24556,POJ/86/1284.txt,85910399
24557,POJ/86/1253.txt,85913927
24558,POJ/86/1521.txt,85917455
24559,POJ/86/274.txt,85920982
24560,POJ/86/1737.txt,85924510
24561,POJ/86/1069.txt,85928038
24562,POJ/86/1041.txt,85931566
24563,POJ/86/933.txt,85935093
24564,POJ/86/714.txt,85938627
24565,POJ/86/1294.txt,85942155
24566,POJ/86/13.txt,85945681
24567,POJ/86/1451.txt,85949209
24568,POJ/86/884.txt,85952736
24569,POJ/86/890.txt,85956263
24570,POJ/86/660.txt,85959790
24571,POJ/86/106.txt,85963317
24572,POJ/86/1135.txt,85966845
24573,POJ/86/1690.txt,85970380
24574,POJ/86/477.txt,85973907
24575,POJ/86/1134.txt,85977435
24576,POJ/86/661.txt,85980962
24577,POJ/86/891.txt,85984489
24578,POJ/86/1322.txt,85988017
24579,POJ/86/1336.txt,85991545
24580,POJ/86/1450.txt,85995073
24581,POJ/86/1295.txt,85998601
24582,POJ/86/1281.txt,86002129
24583,POJ/86/1530.txt,86005664
24584,POJ/86/1256.txt,86009192
24585,POJ/86/1242.txt,86012720
24586,POJ/86/1040.txt,86016248
24587,POJ/86/298.txt,86019775
24588,POJ/86/1730.txt,86023303
24589,POJ/86/1095.txt,86026831
24590,POJ/86/1081.txt,86030359
24591,POJ/86/273.txt,86033886
24592,POJ/86/1526.txt,86037421
24593,POJ/86/1240.txt,86040949
24594,POJ/86/703.txt,86044476
24595,POJ/86/717.txt,86048003
24596,POJ/86/850.txt,86051530
24597,POJ/86/1320.txt,86055058
24598,POJ/86/1446.txt,86058586
24599,POJ/86/878.txt,86062113
24600,POJ/86/139.txt,86065640
24601,POJ/86/677.txt,86069167
24602,POJ/86/1491.txt,86072702
24603,POJ/86/1644.txt,86076230
24604,POJ/86/1650.txt,86079758
24605,POJ/86/1687.txt,86083286
24606,POJ/86/1693.txt,86086814
24607,POJ/86/1692.txt,86090342
24608,POJ/86/1137.txt,86093870
24609,POJ/86/676.txt,86097397
24610,POJ/86/886.txt,86100924
24611,POJ/86/892.txt,86104458
24612,POJ/86/39.txt,86107984
24613,POJ/86/1447.txt,86111512
24614,POJ/86/845.txt,86115039
24615,POJ/86/11.txt,86118565
24616,POJ/86/1527.txt,86122093
24617,POJ/86/1241.txt,86125621
24618,POJ/86/919.txt,86129148
24619,POJ/86/1269.txt,86132676
24620,POJ/86/1756.txt,86136349
24621,POJ/86/1030.txt,86139884
24622,POJ/86/1018.txt,86143412
24623,POJ/86/229.txt,86146939
24624,POJ/86/942.txt,86150466
24625,POJ/86/1568.txt,86153994
24626,POJ/86/956.txt,86157521
24627,POJ/86/995.txt,86161048
24628,POJ/86/1420.txt,86164576
24629,POJ/86/1434.txt,86168104
24630,POJ/86/76.txt,86171637
24631,POJ/86/836.txt,86175164
24632,POJ/86/89.txt,86178690
24633,POJ/86/1391.txt,86182218
24634,POJ/86/1144.txt,86185746
24635,POJ/86/1150.txt,86189274
24636,POJ/86/375.txt,86192801
24637,POJ/86/1810.txt,86196329
24638,POJ/86/374.txt,86199856
24639,POJ/86/1186.txt,86203384
24640,POJ/86/412.txt,86206912
24641,POJ/86/1145.txt,86210440
24642,POJ/86/1390.txt,86213968
24643,POJ/86/1384.txt,86217496
24644,POJ/86/88.txt,86221022
24645,POJ/86/1409.txt,86224550
24646,POJ/86/823.txt,86228077
24647,POJ/86/1435.txt,86231605
24648,POJ/86/1421.txt,86235133
24649,POJ/86/994.txt,86238667
24650,POJ/86/770.txt,86242194
24651,POJ/86/1780.txt,86245722
24652,POJ/86/1755.txt,86249250
24653,POJ/86/202.txt,86252777
24654,POJ/86/1796.txt,86256305
24655,POJ/86/1231.txt,86259833
24656,POJ/86/799.txt,86263360
24657,POJ/86/1594.txt,86266888
24658,POJ/86/1423.txt,86270423
24659,POJ/86/1345.txt,86273951
24660,POJ/86/1386.txt,86277479
24661,POJ/86/1153.txt,86281007
24662,POJ/86/1147.txt,86284535
24663,POJ/86/1609.txt,86288063
24664,POJ/86/362.txt,86291590
24665,POJ/86/1190.txt,86295118
24666,POJ/86/1184.txt,86298646
24667,POJ/86/1191.txt,86302174
24668,POJ/86/1387.txt,86305709
24669,POJ/86/1393.txt,86309237
24670,POJ/86/1378.txt,86312765
24671,POJ/86/60.txt,86316291
24672,POJ/86/808.txt,86319818
24673,POJ/86/1344.txt,86323346
24674,POJ/86/1350.txt,86326874
24675,POJ/86/997.txt,86330401
24676,POJ/86/773.txt,86333928
24677,POJ/86/798.txt,86337462
24678,POJ/86/1218.txt,86340990
24679,POJ/86/954.txt,86344517
24680,POJ/86/1224.txt,86348045
24681,POJ/86/1542.txt,86351573
24682,POJ/86/1768.txt,86355101
24683,POJ/86/1778.txt,86358629
24684,POJ/86/1744.txt,86362157
24685,POJ/86/1750.txt,86365685
24686,POJ/86/207.txt,86369212
24687,POJ/86/950.txt,86372746
24688,POJ/86/1220.txt,86376274
24689,POJ/86/1234.txt,86379802
24690,POJ/86/1552.txt,86383330
24691,POJ/86/993.txt,86386857
24692,POJ/86/1340.txt,86390385
24693,POJ/86/1426.txt,86393913
24694,POJ/86/165.txt,86397440
24695,POJ/86/1397.txt,86400968
24696,POJ/86/1383.txt,86404503
24697,POJ/86/1624.txt,86408031
24698,POJ/86/401.txt,86411558
24699,POJ/86/1181.txt,86415086
24700,POJ/86/366.txt,86418613
24701,POJ/86/428.txt,86422140
24702,POJ/86/616.txt,86425667
24703,POJ/86/170.txt,86429194
24704,POJ/86/1341.txt,86432722
24705,POJ/86/1427.txt,86436250
24706,POJ/86/1433.txt,86439785
24707,POJ/86/59.txt,86443311
24708,POJ/86/71.txt,86446837
24709,POJ/86/825.txt,86450509
24710,POJ/86/65.txt,86454035
24711,POJ/86/1584.txt,86457563
24712,POJ/86/992.txt,86461090
24713,POJ/86/979.txt,86464617
24714,POJ/86/1221.txt,86468145
24715,POJ/86/945.txt,86471679
24716,POJ/86/951.txt,86475206
24717,POJ/86/1035.txt,86478734
24718,POJ/86/238.txt,86482261
24719,POJ/86/1790.txt,86485789
24720,POJ/86/1784.txt,86489317
24721,POJ/86/1579.txt,86492845
24722,POJ/86/984.txt,86496372
24723,POJ/86/1592.txt,86499900
24724,POJ/86/1586.txt,86503428
24725,POJ/86/1419.txt,86506963
24726,POJ/86/827.txt,86510490
24727,POJ/86/199.txt,86514017
24728,POJ/86/1431.txt,86517545
24729,POJ/86/1380.txt,86521073
24730,POJ/86/614.txt,86524600
24731,POJ/86/1394.txt,86528128
24732,POJ/86/98.txt,86531654
24733,POJ/86/1633.txt,86535182
24734,POJ/86/1814.txt,86538717
24735,POJ/86/416.txt,86542244
24736,POJ/86/1182.txt,86545772
24737,POJ/86/365.txt,86549299
24738,POJ/86/1197.txt,86552827
24739,POJ/86/1632.txt,86556355
24740,POJ/86/1168.txt,86559883
24741,POJ/86/99.txt,86563409
24742,POJ/86/629.txt,86566936
24743,POJ/86/1424.txt,86570464
24744,POJ/86/1342.txt,86573999
24745,POJ/86/198.txt,86577526
24746,POJ/86/1418.txt,86581054
24747,POJ/86/72.txt,86584580
24748,POJ/86/775.txt,86588107
24749,POJ/86/1550.txt,86591635
24750,POJ/86/205.txt,86595162
24751,POJ/86/1746.txt,86598690
24752,POJ/86/1020.txt,86602218
24753,POJ/86/588.txt,86605752
24754,POJ/86/1008.txt,86609280
24755,POJ/86/585.txt,86612807
24756,POJ/86/591.txt,86616334
24757,POJ/86/208.txt,86619861
24758,POJ/86/1575.txt,86623389
24759,POJ/86/744.txt,86626916
24760,POJ/86/988.txt,86630443
24761,POJ/86/1373.txt,86633971
24762,POJ/86/57.txt,86637504
24763,POJ/86/1429.txt,86641032
24764,POJ/86/43.txt,86644558
24765,POJ/86/1159.txt,86648086
24766,POJ/86/340.txt,86651613
24767,POJ/86/1170.txt,86655141
24768,POJ/86/619.txt,86658668
24769,POJ/86/631.txt,86662195
24770,POJ/86/802.txt,86665722
24771,POJ/86/4.txt,86669247
24772,POJ/86/194.txt,86672781
24773,POJ/86/1574.txt,86676309
24774,POJ/86/209.txt,86679836
24775,POJ/86/590.txt,86683363
24776,POJ/86/1762.txt,86686891
24777,POJ/86/584.txt,86690418
24778,POJ/86/1760.txt,86693946
24779,POJ/86/592.txt,86697473
24780,POJ/86/1006.txt,86701001
24781,POJ/86/1012.txt,86704536
24782,POJ/86/1774.txt,86708209
24783,POJ/86/1748.txt,86711737
24784,POJ/86/545.txt,86715264
24785,POJ/86/1204.txt,86718792
24786,POJ/86/1576.txt,86722320
24787,POJ/86/784.txt,86725847
24788,POJ/86/1210.txt,86729375
24789,POJ/86/753.txt,86732902
24790,POJ/86/1402.txt,86736430
24791,POJ/86/68.txt,86739963
24792,POJ/86/40.txt,86743489
24793,POJ/86/800.txt,86747016
24794,POJ/86/814.txt,86750543
24795,POJ/86/141.txt,86754070
24796,POJ/86/1166.txt,86757598
24797,POJ/86/1600.txt,86761126
24798,POJ/86/419.txt,86764653
24799,POJ/86/356.txt,86768180
24800,POJ/86/342.txt,86771714
24801,POJ/86/1629.txt,86775242
24802,POJ/86/1167.txt,86778770
24803,POJ/86/1601.txt,86782298
24804,POJ/86/1173.txt,86785826
24805,POJ/86/96.txt,86789352
24806,POJ/86/82.txt,86792878
24807,POJ/86/626.txt,86796405
24808,POJ/86/140.txt,86799932
24809,POJ/86/41.txt,86803458
24810,POJ/86/1403.txt,86806993
24811,POJ/86/183.txt,86810520
24812,POJ/86/1417.txt,86814048
24813,POJ/86/746.txt,86817575
24814,POJ/86/949.txt,86821102
24815,POJ/86/1563.txt,86824630
24816,POJ/86/544.txt,86828157
24817,POJ/86/1749.txt,86831685
24818,POJ/86/1775.txt,86835213
24819,POJ/86/1007.txt,86838748
24820,POJ/86/593.txt,86842275
24821,POJ/86/1759.txt,86845803
24822,POJ/86/597.txt,86849330
24823,POJ/86/554.txt,86852857
24824,POJ/86/781.txt,86856384
24825,POJ/86/1598.txt,86859912
24826,POJ/86/756.txt,86863439
24827,POJ/86/1349.txt,86866967
24828,POJ/86/45.txt,86870493
24829,POJ/86/1413.txt,86874028
24830,POJ/86/187.txt,86877555
24831,POJ/86/193.txt,86881082
24832,POJ/86/86.txt,86884608
24833,POJ/86/92.txt,86888134
24834,POJ/86/150.txt,86891661
24835,POJ/86/1639.txt,86895189
24836,POJ/86/1163.txt,86898717
24837,POJ/86/1188.txt,86902245
24838,POJ/86/409.txt,86905779
24839,POJ/86/1189.txt,86909307
24840,POJ/86/1604.txt,86912835
24841,POJ/86/1162.txt,86916363
24842,POJ/86/1176.txt,86919891
24843,POJ/86/1610.txt,86923419
24844,POJ/86/1638.txt,86926947
24845,POJ/86/93.txt,86930473
24846,POJ/86/1360.txt,86934001
24847,POJ/86/186.txt,86937528
24848,POJ/86/743.txt,86941062
24849,POJ/86/757.txt,86944589
24850,POJ/86/1599.txt,86948117
24851,POJ/86/1572.txt,86951645
24852,POJ/86/1566.txt,86955173
24853,POJ/86/794.txt,86958700
24854,POJ/86/964.txt,86962227
24855,POJ/86/970.txt,86965754
24856,POJ/86/227.txt,86969281
24857,POJ/86/1758.txt,86972816
24858,POJ/86/1766.txt,86976344
24859,POJ/86/1570.txt,86979872
24860,POJ/86/782.txt,86983399
24861,POJ/86/1216.txt,86986927
24862,POJ/86/1202.txt,86990455
24863,POJ/86/1564.txt,86993983
24864,POJ/86/1438.txt,86997511
24865,POJ/86/46.txt,87001037
24866,POJ/86/1410.txt,87004565
24867,POJ/86/184.txt,87008099
24868,POJ/86/91.txt,87011625
24869,POJ/86/147.txt,87015297
24870,POJ/86/1160.txt,87018825
24871,POJ/86/1606.txt,87022353
24872,POJ/86/1808.txt,87025881
24873,POJ/86/1613.txt,87029409
24874,POJ/86/1607.txt,87032937
24875,POJ/86/84.txt,87036463
24876,POJ/86/1388.txt,87039998
24877,POJ/86/90.txt,87043524
24878,POJ/86/1377.txt,87047052
24879,POJ/86/807.txt,87050579
24880,POJ/86/1.txt,87054104
24881,POJ/86/740.txt,87057631
24882,POJ/86/1565.txt,87061159
24883,POJ/86/1571.txt,87064687
24884,POJ/86/1559.txt,87068215
24885,POJ/86/542.txt,87071749
24886,POJ/86/1767.txt,87075277
24887,POJ/86/1001.txt,87078805
24888,POJ/86/1700.txt,87082333
24889,POJ/86/525.txt,87085860
24890,POJ/86/1270.txt,87089388
24891,POJ/86/1264.txt,87092916
24892,POJ/86/727.txt,87096443
24893,POJ/86/848.txt,87099970
24894,POJ/86/1338.txt,87103498
24895,POJ/86/860.txt,87107032
24896,POJ/86/653.txt,87110559
24897,POJ/86/121.txt,87114086
24898,POJ/86/486.txt,87117613
24899,POJ/86/1112.txt,87121141
24900,POJ/86/1675.txt,87124669
24901,POJ/86/493.txt,87128196
24902,POJ/86/120.txt,87131723
24903,POJ/86/861.txt,87135250
24904,POJ/86/21.txt,87138783
24905,POJ/86/1339.txt,87142311
24906,POJ/86/35.txt,87145837
24907,POJ/86/1463.txt,87149365
24908,POJ/86/691.txt,87152892
24909,POJ/86/915.txt,87156419
24910,POJ/86/1503.txt,87159947
24911,POJ/86/1271.txt,87163475
24912,POJ/86/256.txt,87167002
24913,POJ/86/281.txt,87170529
24914,POJ/86/1065.txt,87174064
24915,POJ/86/283.txt,87177591
24916,POJ/86/1071.txt,87181119
24917,POJ/86/254.txt,87184646
24918,POJ/86/1267.txt,87188174
24919,POJ/86/1273.txt,87191702
24920,POJ/86/917.txt,87195229
24921,POJ/86/903.txt,87198756
24922,POJ/86/1475.txt,87202284
24923,POJ/86/1313.txt,87205819
24924,POJ/86/1461.txt,87209347
24925,POJ/86/863.txt,87212874
24926,POJ/86/122.txt,87216401
24927,POJ/86/678.txt,87219928
24928,POJ/86/1111.txt,87223456
24929,POJ/86/320.txt,87226983
24930,POJ/86/309.txt,87230510
24931,POJ/86/1138.txt,87234038
24932,POJ/86/1676.txt,87237566
24933,POJ/86/876.txt,87241100
24934,POJ/86/36.txt,87244626
24935,POJ/86/862.txt,87248153
24936,POJ/86/692.txt,87251680
24937,POJ/86/719.txt,87255207
24938,POJ/86/1299.txt,87258735
24939,POJ/86/1528.txt,87262263
24940,POJ/86/241.txt,87265790
24941,POJ/86/527.txt,87269317
24942,POJ/86/1064.txt,87272852
24943,POJ/86/912.txt,87276379
24944,POJ/86/1538.txt,87279907
24945,POJ/86/906.txt,87283434
24946,POJ/86/1289.txt,87286962
24947,POJ/86/735.txt,87290489
24948,POJ/86/721.txt,87294016
24949,POJ/86/26.txt,87297542
24950,POJ/86/1458.txt,87301070
24951,POJ/86/1302.txt,87304598
24952,POJ/86/319.txt,87308132
24953,POJ/86/331.txt,87311659
24954,POJ/86/318.txt,87315186
24955,POJ/86/495.txt,87318713
24956,POJ/86/1667.txt,87322386
24957,POJ/86/481.txt,87325913
24958,POJ/86/654.txt,87329440
24959,POJ/86/1303.txt,87332968
24960,POJ/86/683.txt,87336495
24961,POJ/86/1317.txt,87340030
24962,POJ/86/1471.txt,87343558
24963,POJ/86/1459.txt,87347093
24964,POJ/86/1288.txt,87350621
24965,POJ/86/708.txt,87354148
24966,POJ/86/913.txt,87357675
24967,POJ/86/1075.txt,87361203
24968,POJ/86/293.txt,87364730
24969,POJ/86/285.txt,87368257
24970,POJ/86/911.txt,87371784
24971,POJ/86/939.txt,87375318
24972,POJ/86/1275.txt,87378846
24973,POJ/86/1513.txt,87382374
24974,POJ/86/1261.txt,87385902
24975,POJ/86/736.txt,87389429
24976,POJ/86/31.txt,87392955
24977,POJ/86/25.txt,87396481
24978,POJ/86/859.txt,87400008
24979,POJ/86/1498.txt,87403536
24980,POJ/86/1665.txt,87407071
24981,POJ/86/1103.txt,87410599
24982,POJ/86/1671.txt,87414127
24983,POJ/86/326.txt,87417654
24984,POJ/86/469.txt,87421181
24985,POJ/86/1664.txt,87424709
24986,POJ/86/1658.txt,87428237
24987,POJ/86/657.txt,87431764
24988,POJ/86/1499.txt,87435292
24989,POJ/86/1314.txt,87438827
24990,POJ/86/1466.txt,87442355
24991,POJ/86/30.txt,87445881
24992,POJ/86/723.txt,87449408
24993,POJ/86/1260.txt,87452936
24994,POJ/86/938.txt,87456463
24995,POJ/86/247.txt,87459990
24996,POJ/86/521.txt,87463517
24997,POJ/86/509.txt,87467044
24998,POJ/86/284.txt,87470571
24999,POJ/86/1710.txt,87474106
25000,POJ/86/1076.txt,87477634
25001,POJ/72/1053.txt,87481162
25002,POJ/72/1319.txt,87484690
25003,POJ/72/1480.txt,87488218
25004,POJ/72/114.txt,87491745
25005,POJ/72/1127.txt,87495273
25006,POJ/72/2360.txt,87498801
25007,POJ/72/1866.txt,87502329
25008,POJ/72/1873.txt,87505864
25009,POJ/72/2188.txt,87509392
25010,POJ/72/673.txt,87512919
25011,POJ/72/1318.txt,87516447
25012,POJ/72/1330.txt,87519975
25013,POJ/72/713.txt,87523502
25014,POJ/72/1293.txt,87527030
25015,POJ/72/2942.txt,87530558
25016,POJ/72/2771.txt,87534086
25017,POJ/72/2017.txt,87537614
25018,POJ/72/1522.txt,87541149
25019,POJ/72/2981.txt,87544677
25020,POJ/72/2759.txt,87548205
25021,POJ/72/2201.txt,87551733
25022,POJ/72/1087.txt,87555261
25023,POJ/72/507.txt,87558788
25024,POJ/72/1093.txt,87562316
25025,POJ/72/1905.txt,87565844
25026,POJ/72/1252.txt,87569372
25027,POJ/72/1534.txt,87572907
25028,POJ/72/2954.txt,87576435
25029,POJ/72/2798.txt,87579963
25030,POJ/72/705.txt,87583490
25031,POJ/72/1332.txt,87587018
25032,POJ/72/2613.txt,87590546
25033,POJ/72/2377.txt,87594074
25034,POJ/72/2411.txt,87597602
25035,POJ/72/315.txt,87601129
25036,POJ/72/329.txt,87604656
25037,POJ/72/1870.txt,87608191
25038,POJ/72/472.txt,87611718
25039,POJ/72/2410.txt,87615246
25040,POJ/72/2809.txt,87618774
25041,POJ/72/658.txt,87622301
25042,POJ/72/880.txt,87625973
