Database Size,File Path,Storage Size
22786,POJ/8/356.txt,301837450
22787,POJ/8/342.txt,301850711
22788,POJ/8/1167.txt,301863840
22789,POJ/8/1173.txt,301877131
22790,POJ/8/168.txt,301890284
22791,POJ/8/82.txt,301903461
22792,POJ/8/632.txt,301917019
22793,POJ/8/626.txt,301930334
22794,POJ/8/140.txt,301943541
22795,POJ/8/815.txt,301956694
22796,POJ/8/55.txt,301970006
22797,POJ/8/801.txt,301983321
22798,POJ/8/41.txt,301996633
22799,POJ/8/1403.txt,302009735
22800,POJ/8/183.txt,302022861
22801,POJ/8/1417.txt,302035990
22802,POJ/8/746.txt,302049224
22803,POJ/8/578.txt,302062296
22804,POJ/8/544.txt,302075530
22805,POJ/8/222.txt,302088737
22806,POJ/8/593.txt,302101890
22807,POJ/8/583.txt,302115043
22808,POJ/8/568.txt,302128358
22809,POJ/8/554.txt,302141538
22810,POJ/8/1229.txt,302154667
22811,POJ/8/781.txt,302167982
22812,POJ/8/756.txt,302181027
22813,POJ/8/742.txt,302194180
22814,POJ/8/45.txt,302207276
22815,POJ/8/805.txt,302220375
22816,POJ/8/1413.txt,302233423
22817,POJ/8/187.txt,302246576
22818,POJ/8/1375.txt,302259759
22819,POJ/8/839.txt,302272912
22820,POJ/8/178.txt,302286092
22821,POJ/8/86.txt,302299323
22822,POJ/8/92.txt,302312527
22823,POJ/8/150.txt,302325626
22824,POJ/8/1188.txt,302338809
22825,POJ/8/408.txt,302352097
22826,POJ/8/352.txt,302365412
22827,POJ/8/347.txt,302378457
22828,POJ/8/1189.txt,302391721
22829,POJ/8/1162.txt,302405012
22830,POJ/8/1176.txt,302418195
22831,POJ/8/637.txt,302431375
22832,POJ/8/151.txt,302444690
22833,POJ/8/145.txt,302457708
22834,POJ/8/93.txt,302470750
22835,POJ/8/87.txt,302484008
22836,POJ/8/186.txt,302497134
22837,POJ/8/838.txt,302510449
22838,POJ/8/2.txt,302523839
22839,POJ/8/804.txt,302536938
22840,POJ/8/757.txt,302550145
22841,POJ/8/958.txt,302563460
22842,POJ/8/794.txt,302576640
22843,POJ/8/1228.txt,302589769
22844,POJ/8/964.txt,302602976
22845,POJ/8/970.txt,302616210
22846,POJ/8/569.txt,302629552
22847,POJ/8/596.txt,302642786
22848,POJ/8/594.txt,302655993
22849,POJ/8/1216.txt,302669149
22850,POJ/8/1202.txt,302682224
22851,POJ/8/812.txt,302695485
22852,POJ/8/46.txt,302708689
22853,POJ/8/1376.txt,302721980
22854,POJ/8/184.txt,302735268
22855,POJ/8/609.txt,302748475
22856,POJ/8/91.txt,302761652
22857,POJ/8/153.txt,302774832
22858,POJ/8/621.txt,302787958
22859,POJ/8/147.txt,302801138
22860,POJ/8/1148.txt,302814267
22861,POJ/8/1160.txt,302827369
22862,POJ/8/1174.txt,302840795
22863,POJ/8/351.txt,302853921
22864,POJ/8/345.txt,302867047
22865,POJ/8/146.txt,302880254
22866,POJ/8/152.txt,302893353
22867,POJ/8/84.txt,302906449
22868,POJ/8/1388.txt,302919632
22869,POJ/8/90.txt,302932782
22870,POJ/8/608.txt,302945935
22871,POJ/8/807.txt,302959007
22872,POJ/8/47.txt,302972211
22873,POJ/8/1.txt,302985385
22874,POJ/8/813.txt,302998565
22875,POJ/8/740.txt,303011718
22876,POJ/8/768.txt,303024952
22877,POJ/8/230.txt,303038051
22878,POJ/8/542.txt,303051258
22879,POJ/8/595.txt,303064438
22880,POJ/8/581.txt,303077537
22881,POJ/8/280.txt,303090636
22882,POJ/8/525.txt,303103843
22883,POJ/8/257.txt,303117104
22884,POJ/8/531.txt,303130284
22885,POJ/8/519.txt,303143653
22886,POJ/8/1099.txt,303156863
22887,POJ/8/1270.txt,303170073
22888,POJ/8/900.txt,303183199
22889,POJ/8/914.txt,303196271
22890,POJ/8/727.txt,303209343
22891,POJ/8/690.txt,303222469
22892,POJ/8/874.txt,303235514
22893,POJ/8/653.txt,303248694
22894,POJ/8/647.txt,303261793
22895,POJ/8/486.txt,303275054
22896,POJ/8/1112.txt,303288264
22897,POJ/8/337.txt,303301525
22898,POJ/8/493.txt,303314705
22899,POJ/8/120.txt,303327858
22900,POJ/8/134.txt,303341011
22901,POJ/8/21.txt,303354107
22902,POJ/8/691.txt,303367314
22903,POJ/8/1265.txt,303380470
22904,POJ/8/1098.txt,303393518
22905,POJ/8/518.txt,303406671
22906,POJ/8/530.txt,303419824
22907,POJ/8/242.txt,303433031
22908,POJ/8/295.txt,303446157
22909,POJ/8/1073.txt,303459286
22910,POJ/8/1065.txt,303472361
22911,POJ/8/283.txt,303485568
22912,POJ/8/1071.txt,303498751
22913,POJ/8/254.txt,303511877
22914,POJ/8/1267.txt,303525114
22915,POJ/8/1273.txt,303538351
22916,POJ/8/917.txt,303551396
22917,POJ/8/903.txt,303564468
22918,POJ/8/718.txt,303577756
22919,POJ/8/1475.txt,303591074
22920,POJ/8/1313.txt,303604284
22921,POJ/8/1461.txt,303617548
22922,POJ/8/1449.txt,303630663
22923,POJ/8/863.txt,303643897
22924,POJ/8/877.txt,303657023
22925,POJ/8/122.txt,303670068
22926,POJ/8/485.txt,303683248
22927,POJ/8/1111.txt,303696458
22928,POJ/8/491.txt,303709476
22929,POJ/8/1139.txt,303722659
22930,POJ/8/320.txt,303735758
22931,POJ/8/308.txt,303748938
22932,POJ/8/309.txt,303762091
22933,POJ/8/453.txt,303775190
22934,POJ/8/484.txt,303788478
22935,POJ/8/889.txt,303801658
22936,POJ/8/645.txt,303814919
22937,POJ/8/876.txt,303828126
22938,POJ/8/36.txt,303841249
22939,POJ/8/692.txt,303854848
22940,POJ/8/719.txt,303867947
22941,POJ/8/1299.txt,303881130
22942,POJ/8/282.txt,303894283
22943,POJ/8/1070.txt,303907439
22944,POJ/8/292.txt,303920673
22945,POJ/8/1074.txt,303933802
22946,POJ/8/279.txt,303947009
22947,POJ/8/912.txt,303960108
22948,POJ/8/1276.txt,303973264
22949,POJ/8/1289.txt,303986447
22950,POJ/8/735.txt,303999546
22951,POJ/8/721.txt,304012672
22952,POJ/8/26.txt,304025930
22953,POJ/8/866.txt,304039029
22954,POJ/8/1458.txt,304052239
22955,POJ/8/872.txt,304065311
22956,POJ/8/696.txt,304078383
22957,POJ/8/1302.txt,304091566
22958,POJ/8/899.txt,304104719
22959,POJ/8/1128.txt,304117956
22960,POJ/8/319.txt,304131190
22961,POJ/8/331.txt,304144316
22962,POJ/8/318.txt,304157415
22963,POJ/8/1101.txt,304170787
22964,POJ/8/481.txt,304183940
22965,POJ/8/640.txt,304197147
22966,POJ/8/898.txt,304210246
22967,POJ/8/1303.txt,304223537
22968,POJ/8/683.txt,304236744
22969,POJ/8/1459.txt,304249846
22970,POJ/8/708.txt,304262999
22971,POJ/8/522.txt,304276125
22972,POJ/8/1075.txt,304289335
22973,POJ/8/293.txt,304302650
22974,POJ/8/1049.txt,304315752
22975,POJ/8/285.txt,304328905
22976,POJ/8/508.txt,304341923
22977,POJ/8/520.txt,304354995
22978,POJ/8/252.txt,304368148
22979,POJ/8/905.txt,304381247
22980,POJ/8/911.txt,304394427
22981,POJ/8/1261.txt,304407583
22982,POJ/8/736.txt,304420790
22983,POJ/8/31.txt,304434115
22984,POJ/8/25.txt,304447184
22985,POJ/8/695.txt,304460391
22986,POJ/8/1103.txt,304473547
22987,POJ/8/326.txt,304486781
22988,POJ/8/469.txt,304499826
22989,POJ/8/119.txt,304513033
22990,POJ/8/18.txt,304526210
22991,POJ/8/1466.txt,304539285
22992,POJ/8/24.txt,304552381
22993,POJ/8/30.txt,304565396
22994,POJ/8/1260.txt,304578579
22995,POJ/8/938.txt,304591813
22996,POJ/8/253.txt,304604885
22997,POJ/8/521.txt,304618092
22998,POJ/8/509.txt,304631164
22999,POJ/8/1076.txt,304644266
23000,POJ/21/262.txt,304657395
23001,POJ/21/538.txt,304670605
23002,POJ/21/1251.txt,304683899
23003,POJ/21/909.txt,304697001
23004,POJ/21/1245.txt,304710187
23005,POJ/21/2016.txt,304723400
23006,POJ/21/712.txt,304736448
23007,POJ/21/1331.txt,304749742
23008,POJ/21/114.txt,304762898
23009,POJ/21/1127.txt,304776165
23010,POJ/21/1641.txt,304789270
23011,POJ/21/1682.txt,304802564
23012,POJ/21/1696.txt,304816087
23013,POJ/21/1866.txt,304829300
23014,POJ/21/1867.txt,304842351
23015,POJ/21/1654.txt,304855510
23016,POJ/21/1495.txt,304868642
23017,POJ/21/115.txt,304881879
23018,POJ/21/1481.txt,304895119
23019,POJ/21/14.txt,304908353
23020,POJ/21/1330.txt,304921512
23021,POJ/21/868.txt,304935032
23022,POJ/21/1287.txt,304948245
23023,POJ/21/713.txt,304961455
23024,POJ/21/1278.txt,304974789
23025,POJ/21/920.txt,304987972
23026,POJ/21/908.txt,305001020
23027,POJ/21/1522.txt,305014152
23028,POJ/21/1250.txt,305027581
23029,POJ/21/1085.txt,305040915
23030,POJ/21/288.txt,305054017
23031,POJ/21/1044.txt,305067230
23032,POJ/21/1087.txt,305080389
23033,POJ/21/1939.txt,305093494
23034,POJ/21/1905.txt,305106599
23035,POJ/21/2029.txt,305119947
23036,POJ/21/1534.txt,305133268
23037,POJ/21/705.txt,305146505
23038,POJ/21/1326.txt,305159853
23039,POJ/21/1468.txt,305173201
23040,POJ/21/842.txt,305186492
23041,POJ/21/103.txt,305199783
23042,POJ/21/671.txt,305213155
23043,POJ/21/881.txt,305226257
23044,POJ/21/895.txt,305239521
23045,POJ/21/1656.txt,305252626
23046,POJ/21/1118.txt,305265866
23047,POJ/21/467.txt,305279076
23048,POJ/21/329.txt,305292205
23049,POJ/21/1864.txt,305305458
23050,POJ/21/1680.txt,305318590
23051,POJ/21/472.txt,305332070
23052,POJ/21/466.txt,305345199
23053,POJ/21/1119.txt,305358763
23054,POJ/21/1643.txt,305372003
23055,POJ/21/894.txt,305385186
23056,POJ/21/880.txt,305398396
23057,POJ/21/102.txt,305411552
23058,POJ/21/664.txt,305424816
23059,POJ/21/1469.txt,305438056
23060,POJ/21/843.txt,305451212
23061,POJ/21/1455.txt,305464452
23062,POJ/21/738.txt,305477662
23063,POJ/21/1284.txt,305490983
23064,POJ/21/710.txt,305504287
23065,POJ/21/1535.txt,305517608
23066,POJ/21/274.txt,305530818
23067,POJ/21/1723.txt,305544031
23068,POJ/21/1041.txt,305557298
23069,POJ/21/270.txt,305570562
23070,POJ/21/1928.txt,305583829
23071,POJ/21/1519.txt,305596988
23072,POJ/21/728.txt,305610198
23073,POJ/21/714.txt,305623408
23074,POJ/21/884.txt,305636807
23075,POJ/21/660.txt,305650071
23076,POJ/21/1486.txt,305663270
23077,POJ/21/674.txt,305676615
23078,POJ/21/1653.txt,305689882
23079,POJ/21/1135.txt,305703149
23080,POJ/21/1121.txt,305716416
23081,POJ/21/1690.txt,305729521
23082,POJ/21/304.txt,305742623
23083,POJ/21/310.txt,305755833
23084,POJ/21/1684.txt,305768938
23085,POJ/21/1849.txt,305782151
23086,POJ/21/1120.txt,305795472
23087,POJ/21/1646.txt,305808577
23088,POJ/21/1108.txt,305822100
23089,POJ/21/661.txt,305835202
23090,POJ/21/1478.txt,305848415
23091,POJ/21/1256.txt,305861520
23092,POJ/21/2005.txt,305874814
23093,POJ/21/1929.txt,305888135
23094,POJ/21/1083.txt,305901321
23095,POJ/21/1040.txt,305914453
23096,POJ/21/298.txt,305927690
23097,POJ/21/1718.txt,305940957
23098,POJ/21/1268.txt,305954143
23099,POJ/21/1526.txt,305967194
23100,POJ/21/717.txt,305980296
23101,POJ/21/139.txt,305993506
23102,POJ/21/1491.txt,306006719
23103,POJ/21/1678.txt,306019878
23104,POJ/21/1644.txt,306033199
23105,POJ/21/1888.txt,306046412
23106,POJ/21/1863.txt,306059517
23107,POJ/21/449.txt,306072862
23108,POJ/21/1693.txt,306086021
23109,POJ/21/1692.txt,306099369
23110,POJ/21/1484.txt,306112582
23111,POJ/21/886.txt,306125765
23112,POJ/21/1447.txt,306138978
23113,POJ/21/11.txt,306152293
23114,POJ/21/702.txt,306165368
23115,POJ/21/1255.txt,306178662
23116,POJ/21/1533.txt,306191875
23117,POJ/21/931.txt,306205085
23118,POJ/21/266.txt,306218457
23119,POJ/21/1902.txt,306231913
23120,POJ/21/1057.txt,306245126
23121,POJ/21/1756.txt,306258258
23122,POJ/21/1030.txt,306271390
23123,POJ/21/573.txt,306284789
23124,POJ/21/215.txt,306298026
23125,POJ/21/229.txt,306311128
23126,POJ/21/2075.txt,306324206
23127,POJ/21/956.txt,306337254
23128,POJ/21/995.txt,306350464
23129,POJ/21/1434.txt,306363812
23130,POJ/21/2101.txt,306377079
23131,POJ/21/62.txt,306390232
23132,POJ/21/89.txt,306403520
23133,POJ/21/611.txt,306416676
23134,POJ/21/1805.txt,306429835
23135,POJ/21/1811.txt,306443021
23136,POJ/21/1810.txt,306456234
23137,POJ/21/1838.txt,306469420
23138,POJ/21/1186.txt,306482552
23139,POJ/21/610.txt,306495843
23140,POJ/21/88.txt,306509239
23141,POJ/21/823.txt,306522530
23142,POJ/21/189.txt,306535767
23143,POJ/21/1353.txt,306548953
23144,POJ/21/2074.txt,306562382
23145,POJ/21/1569.txt,306575541
23146,POJ/21/2048.txt,306588835
23147,POJ/21/1233.txt,306601994
23148,POJ/21/572.txt,306615258
23149,POJ/21/214.txt,306628387
23150,POJ/21/1757.txt,306641600
23151,POJ/21/1027.txt,306654678
23152,POJ/21/202.txt,306667969
23153,POJ/21/969.txt,306681044
23154,POJ/21/1231.txt,306694378
23155,POJ/21/1594.txt,306707510
23156,POJ/21/1423.txt,306720804
23157,POJ/21/1345.txt,306733855
23158,POJ/21/821.txt,306747065
23159,POJ/21/2102.txt,306760224
23160,POJ/21/606.txt,306773434
23161,POJ/21/1153.txt,306786593
23162,POJ/21/1147.txt,306799887
23163,POJ/21/362.txt,306812962
23164,POJ/21/1190.txt,306826121
23165,POJ/21/1184.txt,306839226
23166,POJ/21/377.txt,306852463
23167,POJ/21/405.txt,306865781
23168,POJ/21/1191.txt,306879129
23169,POJ/21/1146.txt,306892315
23170,POJ/21/149.txt,306905363
23171,POJ/21/834.txt,307098716
23172,POJ/21/1378.txt,307464239
23173,POJ/21/60.txt,307932021
23174,POJ/21/1344.txt,308391833
23175,POJ/21/48.txt,307715046
23176,POJ/21/997.txt,308264913
23177,POJ/21/1224.txt,308646631
23178,POJ/21/1973.txt,309039477
23179,POJ/21/565.txt,309447211
23180,POJ/21/217.txt,309952022
23181,POJ/21/1022.txt,310407603
23182,POJ/21/1744.txt,310752484
23183,POJ/21/1988.txt,311205509
23184,POJ/21/1750.txt,311605420
23185,POJ/21/1036.txt,312070237
23186,POJ/21/207.txt,312521692
23187,POJ/21/950.txt,312895323
23188,POJ/21/1220.txt,313318244
23189,POJ/21/1234.txt,313695893
23190,POJ/21/993.txt,314179981
23191,POJ/21/2098.txt,314563182
23192,POJ/21/70.txt,315029388
23193,POJ/21/1624.txt,315687177
23194,POJ/21/1817.txt,316153878
23195,POJ/21/1803.txt,316589060
23196,POJ/21/367.txt,317077568
23197,POJ/21/1181.txt,317528369
23198,POJ/21/400.txt,317936626
23199,POJ/21/366.txt,318311700
23200,POJ/21/1802.txt,318687056
23201,POJ/21/1816.txt,319265436
23202,POJ/21/616.txt,319790082
23203,POJ/21/602.txt,320360512
23204,POJ/21/59.txt,320739645
23205,POJ/21/2099.txt,321160440
23206,POJ/21/1584.txt,321588358
23207,POJ/21/2072.txt,322085010
23208,POJ/21/951.txt,322437915
23209,POJ/21/1786.txt,322901273
23210,POJ/21/1989.txt,323297359
23211,POJ/21/1037.txt,323997359
23212,POJ/21/1745.txt,324446652
23213,POJ/21/1035.txt,324933972
23214,POJ/21/1747.txt,325350461
23215,POJ/21/238.txt,325766864
23216,POJ/21/953.txt,326214466
23217,POJ/21/1579.txt,326559047
23218,POJ/21/984.txt,327072350
23219,POJ/21/760.txt,327499310
23220,POJ/21/833.txt,327963053
23221,POJ/21/827.txt,328373548
23222,POJ/21/199.txt,328849964
23223,POJ/21/2104.txt,329276542
23224,POJ/21/9.txt,329646071
23225,POJ/21/172.txt,330111902
23226,POJ/21/600.txt,330461805
23227,POJ/21/1633.txt,330926549
23228,POJ/21/416.txt,331345263
23229,POJ/21/403.txt,331784349
23230,POJ/21/1197.txt,332219470
23231,POJ/21/1381.txt,332814160
23232,POJ/21/629.txt,333322708
23233,POJ/21/66.txt,333793376
23234,POJ/21/991.txt,334459224
23235,POJ/21/1544.txt,334931141
23236,POJ/21/1550.txt,335404653
23237,POJ/21/952.txt,335932250
23238,POJ/21/2071.txt,336408257
23239,POJ/21/1578.txt,336761303
23240,POJ/21/946.txt,337241646
23241,POJ/21/563.txt,337635730
23242,POJ/21/205.txt,338119845
23243,POJ/21/1961.txt,338505848
23244,POJ/21/588.txt,338961561
23245,POJ/21/1005.txt,339332327
23246,POJ/21/552.txt,339769637
23247,POJ/21/234.txt,340128108
23248,POJ/21/1978.txt,340591205
23249,POJ/21/1944.txt,341027820
23250,POJ/21/1575.txt,341494391
23251,POJ/21/1561.txt,342117989
23252,POJ/21/2040.txt,342518872
23253,POJ/21/977.txt,343002064
23254,POJ/21/778.txt,343521590
23255,POJ/21/57.txt,343989318
23256,POJ/21/630.txt,344441330
23257,POJ/21/1159.txt,344783021
23258,POJ/21/354.txt,309231744
23259,POJ/21/340.txt,309256569
23260,POJ/21/369.txt,309269833
23261,POJ/21/396.txt,309283043
23262,POJ/21/157.txt,309296172
23263,POJ/21/194.txt,309309475
23264,POJ/21/1548.txt,309634038
23265,POJ/21/2069.txt,307611932
23266,POJ/21/1789.txt,307629089
23267,POJ/21/553.txt,308162545
23268,POJ/21/1979.txt,308679728
23269,POJ/21/1986.txt,309143447
23270,POJ/21/1004.txt,306637306
23271,POJ/21/1762.txt,306650667
23272,POJ/21/1006.txt,306663853
23273,POJ/21/1012.txt,306676958
23274,POJ/21/1748.txt,306690171
23275,POJ/21/1947.txt,306703357
23276,POJ/21/784.txt,306716837
23277,POJ/21/1210.txt,306730266
23278,POJ/21/2057.txt,306743317
23279,POJ/21/1589.txt,307542854
23280,POJ/21/1370.txt,308207304
23281,POJ/21/68.txt,308752964
23282,POJ/21/40.txt,309343545
23283,POJ/21/141.txt,311360993
23284,POJ/21/1166.txt,309996753
23285,POJ/21/357.txt,306835441
23286,POJ/21/1833.txt,307372969
23287,POJ/21/356.txt,307566906
23288,POJ/21/342.txt,306928315
23289,POJ/21/424.txt,307990155
23290,POJ/21/1173.txt,309150178
23291,POJ/21/140.txt,306350454
23292,POJ/21/55.txt,306363998
23293,POJ/21/801.txt,306377154
23294,POJ/21/41.txt,306390334
23295,POJ/21/183.txt,306403436
23296,POJ/21/1417.txt,306416757
23297,POJ/21/2081.txt,306430240
23298,POJ/21/746.txt,306443342
23299,POJ/21/1563.txt,306456501
23300,POJ/21/1952.txt,306469579
23301,POJ/21/1946.txt,306482792
23302,POJ/21/222.txt,306496002
23303,POJ/21/236.txt,306509293
23304,POJ/21/1749.txt,306522479
23305,POJ/21/1991.txt,306535854
23306,POJ/21/593.txt,306549118
23307,POJ/21/1942.txt,306562304
23308,POJ/21/226.txt,306575433
23309,POJ/21/1229.txt,306588646
23310,POJ/21/2046.txt,306601832
23311,POJ/21/1573.txt,306615072
23312,POJ/21/1598.txt,306628177
23313,POJ/21/2091.txt,306641633
23314,POJ/21/756.txt,306654816
23315,POJ/21/45.txt,306667969
23316,POJ/21/1375.txt,306681290
23317,POJ/21/839.txt,306694473
23318,POJ/21/391.txt,306707683
23319,POJ/21/1163.txt,306720869
23320,POJ/21/1822.txt,306734136
23321,POJ/21/434.txt,306747710
23322,POJ/21/1823.txt,306761031
23323,POJ/21/1604.txt,306774284
23324,POJ/21/1162.txt,306787524
23325,POJ/21/1176.txt,306800602
23326,POJ/21/1638.txt,306813653
23327,POJ/21/637.txt,306827106
23328,POJ/21/151.txt,306840235
23329,POJ/21/186.txt,306853580
23330,POJ/21/1374.txt,306866955
23331,POJ/21/757.txt,306880165
23332,POJ/21/1599.txt,306893243
23333,POJ/21/958.txt,306906345
23334,POJ/21/1572.txt,306919531
23335,POJ/21/1566.txt,306932690
23336,POJ/21/794.txt,306945900
23337,POJ/21/1228.txt,306959140
23338,POJ/21/569.txt,306972242
23339,POJ/21/1982.txt,306985374
23340,POJ/21/1799.txt,306998749
23341,POJ/21/1941.txt,307011962
23342,POJ/21/225.txt,307025280
23343,POJ/21/2051.txt,307038412
23344,POJ/21/1564.txt,307051463
23345,POJ/21/2086.txt,307064622
23346,POJ/21/741.txt,307077778
23347,POJ/21/609.txt,307090961
23348,POJ/21/91.txt,307104087
23349,POJ/21/621.txt,307117297
23350,POJ/21/1148.txt,307130537
23351,POJ/21/1606.txt,307143939
23352,POJ/21/1174.txt,307157314
23353,POJ/21/379.txt,307170497
23354,POJ/21/437.txt,307183680
23355,POJ/21/351.txt,307196809
23356,POJ/21/423.txt,307210289
23357,POJ/21/1808.txt,307223448
23358,POJ/21/422.txt,307236577
23359,POJ/21/350.txt,307250057
23360,POJ/21/378.txt,307263348
23361,POJ/21/1613.txt,307276507
23362,POJ/21/393.txt,307289636
23363,POJ/21/1607.txt,307302930
23364,POJ/21/152.txt,307316059
23365,POJ/21/84.txt,307329293
23366,POJ/21/47.txt,307342527
23367,POJ/21/1.txt,307355569
23368,POJ/21/740.txt,307368779
23369,POJ/21/2087.txt,307381992
23370,POJ/21/1565.txt,307395070
23371,POJ/21/2078.txt,307408175
23372,POJ/21/230.txt,307421304
23373,POJ/21/556.txt,307434514
23374,POJ/21/542.txt,307447724
23375,POJ/21/1940.txt,307460910
23376,POJ/21/218.txt,307474174
23377,POJ/21/1001.txt,307487643
23378,POJ/21/595.txt,307500826
23379,POJ/21/581.txt,307513955
23380,POJ/21/1983.txt,307527087
23381,POJ/21/280.txt,307540648
23382,POJ/21/1927.txt,307553726
23383,POJ/21/1099.txt,307566804
23384,POJ/21/1270.txt,307579909
23385,POJ/21/2023.txt,307593014
23386,POJ/21/2037.txt,307606146
23387,POJ/21/727.txt,307619545
23388,POJ/21/690.txt,307632917
23389,POJ/21/860.txt,307646154
23390,POJ/21/647.txt,307659229
23391,POJ/21/121.txt,307672412
23392,POJ/21/1674.txt,307685544
23393,POJ/21/486.txt,307698781
23394,POJ/21/1112.txt,307712129
23395,POJ/21/337.txt,307725285
23396,POJ/21/1852.txt,307738525
23397,POJ/21/1846.txt,307751684
23398,POJ/21/1107.txt,307764924
23399,POJ/21/21.txt,307778084
23400,POJ/21/1477.txt,307791189
23401,POJ/21/1463.txt,307804267
23402,POJ/21/915.txt,307817571
23403,POJ/21/1932.txt,307830676
23404,POJ/21/242.txt,307843832
23405,POJ/21/1701.txt,307857153
23406,POJ/21/295.txt,307870484
23407,POJ/21/1073.txt,307883737
23408,POJ/21/281.txt,307896920
23409,POJ/21/1715.txt,307910187
23410,POJ/21/1065.txt,307923535
23411,POJ/21/1717.txt,307936694
23412,POJ/21/283.txt,307949850
23413,POJ/21/254.txt,307963222
23414,POJ/21/1918.txt,307976408
23415,POJ/21/1273.txt,307989540
23416,POJ/21/917.txt,308002858
23417,POJ/21/903.txt,308015933
23418,POJ/21/1313.txt,308029362
23419,POJ/21/1461.txt,308042615
23420,POJ/21/1449.txt,308055855
23421,POJ/21/863.txt,308068957
23422,POJ/21/877.txt,308082356
23423,POJ/21/1111.txt,308095461
23424,POJ/21/491.txt,308108644
23425,POJ/21/1139.txt,308121776
23426,POJ/21/452.txt,308134986
23427,POJ/21/309.txt,308148169
23428,POJ/21/1879.txt,308161584
23429,POJ/21/453.txt,308174983
23430,POJ/21/1138.txt,308188142
23431,POJ/21/484.txt,308201406
