Database Size,File Path,Storage Size
30134,POJ/96/995.txt,150460337
30135,POJ/96/836.txt,150465247
30136,POJ/96/62.txt,150470208
30137,POJ/96/89.txt,150475277
30138,POJ/96/177.txt,150480160
30139,POJ/96/1150.txt,150485046
30140,POJ/96/375.txt,150490145
30141,POJ/96/413.txt,150495217
30142,POJ/96/374.txt,150500154
30143,POJ/96/412.txt,150505172
30144,POJ/96/162.txt,150510163
30145,POJ/96/88.txt,150515151
30146,POJ/96/823.txt,150556925
30147,POJ/96/189.txt,150807684
30148,POJ/96/994.txt,151013344
30149,POJ/96/1233.txt,151186193
30150,POJ/96/200.txt,151359201
30151,POJ/96/1027.txt,151597748
30152,POJ/96/1033.txt,151791158
30153,POJ/96/969.txt,151992784
30154,POJ/96/955.txt,152240058
30155,POJ/96/799.txt,152433170
30156,POJ/96/766.txt,152622400
30157,POJ/96/982.txt,152836179
30158,POJ/96/809.txt,153062884
30159,POJ/96/75.txt,153243975
30160,POJ/96/835.txt,153449030
30161,POJ/96/376.txt,153667013
30162,POJ/96/438.txt,153848078
30163,POJ/96/439.txt,154025047
30164,POJ/96/411.txt,154230742
30165,POJ/96/405.txt,154469286
30166,POJ/96/1191.txt,154659606
30167,POJ/96/149.txt,154876637
30168,POJ/96/834.txt,155141058
30169,POJ/96/820.txt,155363080
30170,POJ/96/60.txt,155551157
30171,POJ/96/48.txt,155744453
30172,POJ/96/997.txt,155955557
30173,POJ/96/773.txt,156180311
30174,POJ/96/798.txt,156366966
30175,POJ/96/1218.txt,156550717
30176,POJ/96/954.txt,156793168
30177,POJ/96/1230.txt,157015412
30178,POJ/96/565.txt,157206450
30179,POJ/96/217.txt,157359190
30180,POJ/96/1022.txt,157555054
30181,POJ/96/1036.txt,157778863
30182,POJ/96/213.txt,157980489
30183,POJ/96/207.txt,158204667
30184,POJ/96/788.txt,158426746
30185,POJ/96/1208.txt,158640582
30186,POJ/96/1220.txt,158848331
30187,POJ/96/993.txt,159025625
30188,POJ/96/830.txt,159241394
30189,POJ/96/165.txt,159651781
30190,POJ/96/401.txt,159849230
30191,POJ/96/367.txt,160073789
30192,POJ/96/1181.txt,160289268
30193,POJ/96/366.txt,160477036
30194,POJ/96/399.txt,160662245
30195,POJ/96/616.txt,160914356
30196,POJ/96/170.txt,161107682
30197,POJ/96/59.txt,161333773
30198,POJ/96/825.txt,161521713
30199,POJ/96/65.txt,161732710
30200,POJ/96/776.txt,161937189
30201,POJ/96/992.txt,162164445
30202,POJ/96/1221.txt,162393581
30203,POJ/96/789.txt,162637089
30204,POJ/96/951.txt,162842757
30205,POJ/96/574.txt,163036137
30206,POJ/96/212.txt,163241913
30207,POJ/96/548.txt,163451596
30208,POJ/96/1037.txt,163681271
30209,POJ/96/1023.txt,163875145
30210,POJ/96/1009.txt,164076095
30211,POJ/96/1035.txt,164298802
30212,POJ/96/562.txt,164488005
30213,POJ/96/576.txt,164713967
30214,POJ/96/947.txt,164952423
30215,POJ/96/953.txt,165166206
30216,POJ/96/1237.txt,165368051
30217,POJ/96/984.txt,165606568
30218,POJ/96/760.txt,165828647
30219,POJ/96/73.txt,166013955
30220,POJ/96/833.txt,166186881
30221,POJ/96/827.txt,166413042
30222,POJ/96/9.txt,166622773
30223,POJ/96/98.txt,166799966
30224,POJ/96/166.txt,166989023
30225,POJ/96/358.txt,167240025
30226,POJ/96/1182.txt,167499088
30227,POJ/96/402.txt,167684302
30228,POJ/96/365.txt,167926345
30229,POJ/96/403.txt,168156670
30230,POJ/96/1197.txt,168354176
30231,POJ/96/371.txt,168544053
30232,POJ/96/198.txt,168684259
30233,POJ/96/832.txt,168794917
30234,POJ/96/72.txt,168931058
30235,POJ/96/775.txt,169087844
30236,POJ/96/985.txt,169323065
30237,POJ/96/1222.txt,169549400
30238,POJ/96/952.txt,169804158
30239,POJ/96/946.txt,170054991
30240,POJ/96/577.txt,170275958
30241,POJ/96/563.txt,170497983
30242,POJ/96/1020.txt,170728230
30243,POJ/96/1034.txt,170954354
30244,POJ/96/1008.txt,171155902
30245,POJ/96/585.txt,171363071
30246,POJ/96/1039.txt,171581133
30247,POJ/96/552.txt,171831854
30248,POJ/96/234.txt,172199815
30249,POJ/96/208.txt,172427838
30250,POJ/96/787.txt,172652219
30251,POJ/96/1213.txt,172843232
30252,POJ/96/793.txt,173077603
30253,POJ/96/977.txt,173351038
30254,POJ/96/744.txt,173552745
30255,POJ/96/750.txt,173746314
30256,POJ/96/57.txt,173978595
30257,POJ/96/5.txt,174196540
30258,POJ/96/43.txt,174361271
30259,POJ/96/803.txt,174564770
30260,POJ/96/94.txt,174789244
30261,POJ/96/397.txt,174986665
30262,POJ/96/354.txt,175288394
30263,POJ/96/432.txt,175534968
30264,POJ/96/340.txt,151917443
30265,POJ/96/369.txt,151932465
30266,POJ/96/341.txt,151957437
30267,POJ/96/1158.txt,151962431
30268,POJ/96/619.txt,151967341
30269,POJ/96/631.txt,151972290
30270,POJ/96/802.txt,151977308
30271,POJ/96/816.txt,151982299
30272,POJ/96/4.txt,151987230
30273,POJ/96/194.txt,151992248
30274,POJ/96/962.txt,151997185
30275,POJ/96/209.txt,152002257
30276,POJ/96/235.txt,152007194
30277,POJ/96/590.txt,152012050
30278,POJ/96/584.txt,152017176
30279,POJ/96/1006.txt,152022278
30280,POJ/96/1012.txt,152027191
30281,POJ/96/1204.txt,152032347
30282,POJ/96/1210.txt,152037368
30283,POJ/96/753.txt,152042763
30284,POJ/96/828.txt,152047835
30285,POJ/96/814.txt,152052664
30286,POJ/96/627.txt,152057520
30287,POJ/96/141.txt,152062430
30288,POJ/96/356.txt,152067475
30289,POJ/96/168.txt,152072385
30290,POJ/96/96.txt,152077434
30291,POJ/96/82.txt,152082422
30292,POJ/96/626.txt,152087440
30293,POJ/96/7.txt,152092371
30294,POJ/96/815.txt,152097254
30295,POJ/96/55.txt,152102188
30296,POJ/96/801.txt,152107044
30297,POJ/96/41.txt,152112086
30298,POJ/96/746.txt,152117185
30299,POJ/96/752.txt,152122122
30300,POJ/96/1205.txt,152127332
30301,POJ/96/544.txt,152132161
30302,POJ/96/1007.txt,152137263
30303,POJ/96/593.txt,152142227
30304,POJ/96/597.txt,152147299
30305,POJ/96/568.txt,152152344
30306,POJ/96/554.txt,152157416
30307,POJ/96/226.txt,152162272
30308,POJ/96/1229.txt,152167185
30309,POJ/96/781.txt,152172176
30310,POJ/96/756.txt,152177059
30311,POJ/96/742.txt,152181915
30312,POJ/96/45.txt,152186957
30313,POJ/96/805.txt,152191921
30314,POJ/96/187.txt,152196912
30315,POJ/96/79.txt,152201846
30316,POJ/96/193.txt,152206810
30317,POJ/96/86.txt,152211744
30318,POJ/96/92.txt,152217056
30319,POJ/96/622.txt,152222047
30320,POJ/96/150.txt,152227078
30321,POJ/96/385.txt,152232285
30322,POJ/96/1163.txt,152237441
30323,POJ/96/408.txt,152242432
30324,POJ/96/352.txt,152247423
30325,POJ/96/435.txt,152252360
30326,POJ/96/421.txt,152257459
30327,POJ/96/347.txt,152262342
30328,POJ/96/1189.txt,152267336
30329,POJ/96/1176.txt,152272303
30330,POJ/96/384.txt,152277240
30331,POJ/96/637.txt,152282258
30332,POJ/96/93.txt,152287327
30333,POJ/96/87.txt,152292288
30334,POJ/96/192.txt,152297171
30335,POJ/96/186.txt,152302054
30336,POJ/96/2.txt,152306985
30337,POJ/96/804.txt,152312084
30338,POJ/96/743.txt,152317075
30339,POJ/96/757.txt,152321958
30340,POJ/96/780.txt,152326787
30341,POJ/96/794.txt,152331751
30342,POJ/96/1228.txt,152336664
30343,POJ/96/964.txt,152341749
30344,POJ/96/970.txt,152346659
30345,POJ/96/227.txt,152351596
30346,POJ/96/569.txt,152356452
30347,POJ/96/596.txt,152361281
30348,POJ/96/594.txt,152366353
30349,POJ/96/219.txt,152371344
30350,POJ/96/225.txt,152376254
30351,POJ/96/966.txt,152381245
30352,POJ/96/1216.txt,152386293
30353,POJ/96/1202.txt,152391287
30354,POJ/96/741.txt,152396332
30355,POJ/96/184.txt,152401269
30356,POJ/96/609.txt,152406206
30357,POJ/96/91.txt,152411194
30358,POJ/96/85.txt,152416047
30359,POJ/96/635.txt,152420930
30360,POJ/96/621.txt,152425867
30361,POJ/96/1174.txt,152430834
30362,POJ/96/351.txt,152435798
30363,POJ/96/345.txt,152440735
30364,POJ/96/1161.txt,152445756
30365,POJ/96/393.txt,152450666
30366,POJ/96/152.txt,152455900
30367,POJ/96/84.txt,152460780
30368,POJ/96/90.txt,152465687
30369,POJ/96/608.txt,152470597
30370,POJ/96/185.txt,152475534
30371,POJ/96/807.txt,152480390
30372,POJ/96/47.txt,152485567
30373,POJ/96/1.txt,152490660
30374,POJ/96/813.txt,152495543
30375,POJ/96/53.txt,152500423
30376,POJ/96/1001.txt,152505471
30377,POJ/96/595.txt,152510462
30378,POJ/96/280.txt,152515642
30379,POJ/96/525.txt,152520552
30380,POJ/96/1099.txt,152525546
30381,POJ/96/1270.txt,152530594
30382,POJ/96/1264.txt,152535507
30383,POJ/96/914.txt,152540498
30384,POJ/96/727.txt,152545462
30385,POJ/96/848.txt,152550939
30386,POJ/96/874.txt,152555849
30387,POJ/96/860.txt,152560786
30388,POJ/96/647.txt,152565831
30389,POJ/96/486.txt,152570687
30390,POJ/96/451.txt,152575732
30391,POJ/96/337.txt,152580642
30392,POJ/96/444.txt,152585579
30393,POJ/96/493.txt,152590543
30394,POJ/96/1107.txt,152595483
30395,POJ/96/108.txt,152600420
30396,POJ/96/646.txt,152605532
30397,POJ/96/120.txt,152610766
30398,POJ/96/21.txt,152615835
30399,POJ/96/35.txt,152620769
30400,POJ/96/1305.txt,152625682
30401,POJ/96/691.txt,152630673
30402,POJ/96/915.txt,152635556
30403,POJ/96/1265.txt,152640496
30404,POJ/96/518.txt,152645379
30405,POJ/96/256.txt,152650370
30406,POJ/96/530.txt,152655361
30407,POJ/96/295.txt,152660325
30408,POJ/96/1065.txt,152665481
30409,POJ/96/283.txt,152670445
30410,POJ/96/1059.txt,152675709
30411,POJ/96/254.txt,152680646
30412,POJ/96/268.txt,152685610
30413,POJ/96/1267.txt,152690604
30414,POJ/96/1273.txt,152695544
30415,POJ/96/917.txt,152700616
30416,POJ/96/687.txt,152705499
30417,POJ/96/122.txt,152710517
30418,POJ/96/644.txt,152715427
30419,POJ/96/650.txt,152720310
30420,POJ/96/485.txt,152725274
30421,POJ/96/320.txt,152730184
30422,POJ/96/452.txt,152735175
30423,POJ/96/308.txt,152740193
30424,POJ/96/335.txt,152745157
30425,POJ/96/484.txt,152750391
30426,POJ/96/645.txt,152755382
30427,POJ/96/36.txt,152760262
30428,POJ/96/862.txt,152765280
30429,POJ/96/692.txt,152770190
30430,POJ/96/241.txt,152775073
30431,POJ/96/1070.txt,152780121
30432,POJ/96/1064.txt,152785277
30433,POJ/96/1074.txt,152790271
30434,POJ/96/286.txt,152795154
30435,POJ/96/537.txt,152800199
30436,POJ/96/906.txt,152805082
30437,POJ/96/709.txt,152809965
30438,POJ/96/1289.txt,152814851
30439,POJ/96/735.txt,152819842
30440,POJ/96/721.txt,152824806
30441,POJ/96/26.txt,152829713
30442,POJ/96/866.txt,152834623
30443,POJ/96/872.txt,152839587
30444,POJ/96/696.txt,152844551
30445,POJ/96/1302.txt,152849491
30446,POJ/96/899.txt,152854374
30447,POJ/96/127.txt,152859392
30448,POJ/96/133.txt,152864329
30449,POJ/96/1128.txt,152869242
30450,POJ/96/1114.txt,152874479
30451,POJ/96/1100.txt,152879608
30452,POJ/96/319.txt,152884680
30453,POJ/96/325.txt,152889819
30454,POJ/96/442.txt,152895080
30455,POJ/96/495.txt,152900044
30456,POJ/96/1101.txt,152905281
30457,POJ/96/481.txt,152910515
30458,POJ/96/1303.txt,152915536
30459,POJ/96/867.txt,152920581
30460,POJ/96/27.txt,152925623
30461,POJ/96/1277.txt,152930698
30462,POJ/96/907.txt,152935675
30463,POJ/96/913.txt,152940612
30464,POJ/96/522.txt,152945630
30465,POJ/96/1075.txt,152950597
30466,POJ/96/293.txt,152955561
30467,POJ/96/1049.txt,152960636
30468,POJ/96/285.txt,152965654
30469,POJ/96/1088.txt,152970594
30470,POJ/96/905.txt,152975558
30471,POJ/96/911.txt,152980684
30472,POJ/96/1275.txt,152985624
30473,POJ/96/1261.txt,152990726
30474,POJ/96/722.txt,152995717
30475,POJ/96/736.txt,153000681
30476,POJ/96/31.txt,153005939
30477,POJ/96/25.txt,153011008
30478,POJ/96/859.txt,153015972
30479,POJ/96/118.txt,153020855
30480,POJ/96/1103.txt,153025984
30481,POJ/96/483.txt,153030867
30482,POJ/96/326.txt,153036020
30483,POJ/96/441.txt,153041173
30484,POJ/96/455.txt,153046353
30485,POJ/96/469.txt,153051263
30486,POJ/96/496.txt,153056308
30487,POJ/96/119.txt,153061326
30488,POJ/96/18.txt,153066206
30489,POJ/96/24.txt,153071302
30490,POJ/96/870.txt,153076320
30491,POJ/96/30.txt,153081281
30492,POJ/96/1260.txt,153086410
30493,POJ/96/910.txt,153091293
30494,POJ/96/535.txt,153096176
30495,POJ/96/247.txt,153101086
30496,POJ/96/521.txt,153106131
30497,POJ/96/509.txt,153111122
30498,POJ/96/1089.txt,153116062
30499,POJ/96/284.txt,153121026
30500,POJ/96/1076.txt,153126047
30501,POJ/100/504.txt,153130879
30502,POJ/100/262.txt,153135738
30503,POJ/100/276.txt,153140624
30504,POJ/100/538.txt,153145483
30505,POJ/100/1251.txt,153150345
30506,POJ/100/1523.txt,153155207
30507,POJ/100/869.txt,153160066
30508,POJ/100/1480.txt,153164982
30509,POJ/100/114.txt,153169895
30510,POJ/100/128.txt,153174808
30511,POJ/100/1127.txt,153179697
30512,POJ/100/1641.txt,153184559
30513,POJ/100/2348.txt,153189475
30514,POJ/100/1655.txt,153194391
30515,POJ/100/2360.txt,153199253
30516,POJ/100/470.txt,153204166
30517,POJ/100/1682.txt,153209082
30518,POJ/100/1696.txt,153213971
30519,POJ/100/2413.txt,153218860
30520,POJ/100/1495.txt,153223749
30521,POJ/100/1481.txt,153228638
30522,POJ/100/2177.txt,153233729
30523,POJ/100/1318.txt,153238618
30524,POJ/100/14.txt,153243582
30525,POJ/100/1330.txt,153248579
30526,POJ/100/1287.txt,153253414
30527,POJ/100/1522.txt,153258303
30528,POJ/100/288.txt,153263270
30529,POJ/100/2201.txt,153268159
30530,POJ/100/2229.txt,153273129
30531,POJ/100/1044.txt,153278045
30532,POJ/100/1722.txt,153282880
30533,POJ/100/2571.txt,153287769
30534,POJ/100/1468.txt,153292685
30535,POJ/100/842.txt,153297665
30536,POJ/100/103.txt,153302632
30537,POJ/100/895.txt,153307545
30538,POJ/100/1656.txt,153312488
30539,POJ/100/2405.txt,153317404
30540,POJ/100/2363.txt,153322428
30541,POJ/100/2377.txt,153327344
30542,POJ/100/1118.txt,153332435
30543,POJ/100/467.txt,153337402
30544,POJ/100/1859.txt,153342426
30545,POJ/100/329.txt,153347339
30546,POJ/100/472.txt,153352252
30547,POJ/100/466.txt,153357219
30548,POJ/100/1119.txt,153362135
30549,POJ/100/1482.txt,153367051
30550,POJ/100/664.txt,153371991
30551,POJ/100/2174.txt,153376907
30552,POJ/100/1455.txt,153381904
30553,POJ/100/1284.txt,153386793
30554,POJ/100/937.txt,153391733
30555,POJ/100/1535.txt,153396811
30556,POJ/100/2216.txt,153401808
30557,POJ/100/2560.txt,153406751
30558,POJ/100/2548.txt,153411802
30559,POJ/100/270.txt,153416769
30560,POJ/100/728.txt,153421736
30561,POJ/100/1294.txt,153426652
30562,POJ/100/2164.txt,153431514
30563,POJ/100/2170.txt,153436511
30564,POJ/100/1445.txt,153441427
30565,POJ/100/1486.txt,153446343
30566,POJ/100/2366.txt,153451286
30567,POJ/100/2414.txt,153456202
30568,POJ/100/1653.txt,153461145
30569,POJ/100/1647.txt,153466088
30570,POJ/100/1690.txt,153471004
30571,POJ/100/304.txt,153475944
30572,POJ/100/310.txt,153480857
30573,POJ/100/463.txt,153485770
30574,POJ/100/1861.txt,153490686
30575,POJ/100/1120.txt,153495710
30576,POJ/100/2429.txt,153500990
30577,POJ/100/1450.txt,153505960
30578,POJ/100/1478.txt,153510876
30579,POJ/100/1256.txt,153515846
30580,POJ/100/271.txt,153520732
30581,POJ/100/1040.txt,153525648
30582,POJ/100/2561.txt,153530591
30583,POJ/100/2575.txt,153535561
30584,POJ/100/298.txt,153540501
30585,POJ/100/2211.txt,153545363
30586,POJ/100/2239.txt,153550414
30587,POJ/100/515.txt,153555354
30588,POJ/100/1526.txt,153560337
30589,POJ/100/2173.txt,153565415
30590,POJ/100/878.txt,153570328
30591,POJ/100/139.txt,153575268
30592,POJ/100/1491.txt,153580130
30593,POJ/100/663.txt,153585097
30594,POJ/100/2371.txt,153590121
30595,POJ/100/1678.txt,153595172
30596,POJ/100/2403.txt,153600061
30597,POJ/100/1644.txt,153604977
30598,POJ/100/449.txt,153610052
30599,POJ/100/1687.txt,153614968
30600,POJ/100/461.txt,153620070
30601,POJ/100/1693.txt,153625013
30602,POJ/100/1692.txt,153630037
30603,POJ/100/1651.txt,153635061
30604,POJ/100/1679.txt,153640004
30605,POJ/100/2370.txt,153644920
30606,POJ/100/1484.txt,153649971
30607,POJ/100/886.txt,153654857
30608,POJ/100/39.txt,153659929
30609,POJ/100/1447.txt,153664818
30610,POJ/100/2166.txt,153669842
30611,POJ/100/11.txt,153674752
30612,POJ/100/266.txt,153679638
30613,POJ/100/1756.txt,153684554
30614,POJ/100/2288.txt,153689416
30615,POJ/100/942.txt,153694302
30616,POJ/100/956.txt,153699296
30617,POJ/100/1597.txt,153704293
30618,POJ/100/981.txt,153709179
30619,POJ/100/995.txt,153714159
30620,POJ/100/2101.txt,153719075
30621,POJ/100/62.txt,153723985
30622,POJ/100/89.txt,153728895
30623,POJ/100/2465.txt,153733946
30624,POJ/100/1839.txt,153738983
30625,POJ/100/407.txt,153744031
30626,POJ/100/1811.txt,153748893
30627,POJ/100/1810.txt,153753944
30628,POJ/100/1838.txt,153758887
30629,POJ/100/2302.txt,153763803
30630,POJ/100/2470.txt,153768692
30631,POJ/100/610.txt,153773632
30632,POJ/100/88.txt,153778542
30633,POJ/100/823.txt,153783482
30634,POJ/100/189.txt,153788341
30635,POJ/100/2074.txt,153793311
30636,POJ/100/1541.txt,153798146
30637,POJ/100/2048.txt,153802981
30638,POJ/100/228.txt,153807894
30639,POJ/100/214.txt,153812915
30640,POJ/100/200.txt,153817936
30641,POJ/100/2262.txt,153822879
30642,POJ/100/1757.txt,153827970
30643,POJ/100/1031.txt,153832886
30644,POJ/100/1999.txt,153837829
30645,POJ/100/1033.txt,153842799
30646,POJ/100/2512.txt,153847796
30647,POJ/100/2506.txt,153852739
30648,POJ/100/2260.txt,153857790
30649,POJ/100/969.txt,153862892
30650,POJ/100/1231.txt,153867781
30651,POJ/100/2076.txt,153872778
30652,POJ/100/799.txt,153877772
30653,POJ/100/1437.txt,153882661
30654,POJ/100/2102.txt,153887685
30655,POJ/100/2116.txt,153892709
30656,POJ/100/1386.txt,153897571
30657,POJ/100/1621.txt,153902541
30658,POJ/100/2472.txt,153907511
30659,POJ/100/389.txt,153912424
30660,POJ/100/2314.txt,153918151
30661,POJ/100/1190.txt,153923202
30662,POJ/100/1184.txt,153928118
30663,POJ/100/438.txt,153933085
30664,POJ/100/1807.txt,153938082
30665,POJ/100/2498.txt,153943025
30666,POJ/100/405.txt,153947884
30667,POJ/100/1191.txt,153952773
30668,POJ/100/2473.txt,153957824
30669,POJ/100/2301.txt,153962767
30670,POJ/100/2467.txt,153967764
30671,POJ/100/2117.txt,153972734
30672,POJ/100/834.txt,153977593
30673,POJ/100/60.txt,153982557
30674,POJ/100/1344.txt,153987473
30675,POJ/100/48.txt,153992518
30676,POJ/100/997.txt,153997404
30677,POJ/100/767.txt,154002290
30678,POJ/100/2088.txt,154007368
30679,POJ/100/1581.txt,154012392
30680,POJ/100/565.txt,154017305
30681,POJ/100/217.txt,154022164
30682,POJ/100/2261.txt,154027080
30683,POJ/100/2275.txt,154032104
30684,POJ/100/1778.txt,154037209
30685,POJ/100/2265.txt,154042098
30686,POJ/100/1022.txt,154047122
30687,POJ/100/1988.txt,154052173
30688,POJ/100/1036.txt,154057008
30689,POJ/100/1220.txt,154061951
30690,POJ/100/70.txt,154066969
30691,POJ/100/1340.txt,154071912
30692,POJ/100/1397.txt,154076909
30693,POJ/100/2311.txt,154081852
30694,POJ/100/2477.txt,154086795
30695,POJ/100/1624.txt,154091711
30696,POJ/100/1803.txt,154096762
30697,POJ/100/429.txt,154101783
30698,POJ/100/367.txt,154106831
30699,POJ/100/428.txt,154111798
30700,POJ/100/2310.txt,154116687
30701,POJ/100/170.txt,154121735
30702,POJ/100/1433.txt,154126570
30703,POJ/100/59.txt,154131588
30704,POJ/100/71.txt,154136498
30705,POJ/100/65.txt,154141543
30706,POJ/100/1584.txt,154146513
30707,POJ/100/2072.txt,154151537
30708,POJ/100/951.txt,154156477
30709,POJ/100/1037.txt,154161528
30710,POJ/100/1745.txt,154166633
30711,POJ/100/2270.txt,154171576
30712,POJ/100/1009.txt,154176411
30713,POJ/100/2266.txt,154181300
30714,POJ/100/1747.txt,154186162
30715,POJ/100/2528.txt,154190997
30716,POJ/100/1579.txt,154195994
30717,POJ/100/2070.txt,154200883
30718,POJ/100/760.txt,154206093
30719,POJ/100/1586.txt,154211198
30720,POJ/100/73.txt,154216216
30721,POJ/100/827.txt,154221264
30722,POJ/100/9.txt,154226306
30723,POJ/100/600.txt,154231610
30724,POJ/100/98.txt,154236439
30725,POJ/100/416.txt,154241460
30726,POJ/100/365.txt,154246319
30727,POJ/100/1197.txt,154251235
30728,POJ/100/1168.txt,154256232
30729,POJ/100/2475.txt,154261202
30730,POJ/100/99.txt,154266301
30731,POJ/100/2139.txt,154271217
30732,POJ/100/66.txt,154276316
30733,POJ/100/832.txt,154281256
30734,POJ/100/2059.txt,154286307
30735,POJ/100/2071.txt,154291277
30736,POJ/100/1578.txt,154296274
30737,POJ/100/2298.txt,154301217
30738,POJ/100/1975.txt,154306268
30739,POJ/100/1020.txt,154311211
30740,POJ/100/2501.txt,154316343
30741,POJ/100/1763.txt,154321232
30742,POJ/100/2242.txt,154326175
30743,POJ/100/2524.txt,154331037
30744,POJ/100/1987.txt,154335953
30745,POJ/100/234.txt,154341001
30746,POJ/100/2281.txt,154345998
30747,POJ/100/2295.txt,154351049
30748,POJ/100/1575.txt,154355992
30749,POJ/100/1561.txt,154361043
30750,POJ/100/2040.txt,154366013
30751,POJ/100/2054.txt,154370929
30752,POJ/100/624.txt,154375869
30753,POJ/100/2478.txt,154380731
30754,POJ/100/1159.txt,154385620
30755,POJ/100/1818.txt,154390590
30756,POJ/100/340.txt,154395503
30757,POJ/100/2487.txt,154400689
30758,POJ/100/2486.txt,154405740
30759,POJ/100/369.txt,154410788
30760,POJ/100/2445.txt,154415650
30761,POJ/100/1616.txt,154420593
