Database Size,File Path,Storage Size
28338,POJ/31/227.txt,100072728
28339,POJ/31/569.txt,100072728
28340,POJ/31/1002.txt,100072728
28341,POJ/31/596.txt,100072728
28342,POJ/31/1764.txt,100072728
28343,POJ/31/1766.txt,100072728
28344,POJ/31/225.txt,100072728
28345,POJ/31/2051.txt,100072728
28346,POJ/31/1570.txt,100072728
28347,POJ/31/782.txt,100072728
28348,POJ/31/1216.txt,100072728
28349,POJ/31/1438.txt,100072728
28350,POJ/31/1404.txt,100072728
28351,POJ/31/1376.txt,100072728
28352,POJ/31/1410.txt,100072728
28353,POJ/31/184.txt,100072728
28354,POJ/31/91.txt,100072728
28355,POJ/31/1389.txt,100072728
28356,POJ/31/85.txt,100072728
28357,POJ/31/147.txt,100072728
28358,POJ/31/1160.txt,100072728
28359,POJ/31/1606.txt,100072728
28360,POJ/31/1174.txt,100072728
28361,POJ/31/351.txt,100072728
28362,POJ/31/345.txt,100072728
28363,POJ/31/1808.txt,100072728
28364,POJ/31/350.txt,100072728
28365,POJ/31/378.txt,100072728
28366,POJ/31/1613.txt,100072728
28367,POJ/31/1161.txt,100072728
28368,POJ/31/146.txt,100072728
28369,POJ/31/1388.txt,100072728
28370,POJ/31/1377.txt,100072728
28371,POJ/31/185.txt,100072728
28372,POJ/31/807.txt,100072728
28373,POJ/31/768.txt,100072728
28374,POJ/31/1565.txt,100072728
28375,POJ/31/1559.txt,100072728
28376,POJ/31/230.txt,100072728
28377,POJ/31/556.txt,100072728
28378,POJ/31/224.txt,100072728
28379,POJ/31/1767.txt,100072728
28380,POJ/31/1983.txt,100072728
28381,POJ/31/1714.txt,100072728
28382,POJ/31/525.txt,100072728
28383,POJ/31/257.txt,100072728
28384,POJ/31/531.txt,100072728
28385,POJ/31/1270.txt,100072728
28386,POJ/31/1502.txt,100072728
28387,POJ/31/2037.txt,100072728
28388,POJ/31/727.txt,100072728
28389,POJ/31/848.txt,100072728
28390,POJ/31/1338.txt,100072728
28391,POJ/31/653.txt,100072728
28392,POJ/31/1660.txt,100072728
28393,POJ/31/486.txt,100072728
28394,POJ/31/1847.txt,100072728
28395,POJ/31/1675.txt,100072728
28396,POJ/31/493.txt,100072728
28397,POJ/31/108.txt,100072728
28398,POJ/31/120.txt,100072728
28399,POJ/31/134.txt,100072728
28400,POJ/31/1265.txt,100072728
28401,POJ/31/1271.txt,100072728
28402,POJ/31/518.txt,100072728
28403,POJ/31/530.txt,100072728
28404,POJ/31/242.txt,100072728
28405,POJ/31/1701.txt,100072728
28406,POJ/31/295.txt,100072728
28407,POJ/31/281.txt,100072728
28408,POJ/31/1065.txt,100072728
28409,POJ/31/1703.txt,100072728
28410,POJ/31/283.txt,100072728
28411,POJ/31/1059.txt,100072728
28412,POJ/31/1267.txt,100072728
28413,POJ/31/2034.txt,100072728
28414,POJ/31/2020.txt,100072728
28415,POJ/31/1313.txt,100072728
28416,POJ/31/1461.txt,100072728
28417,POJ/31/1449.txt,100072728
28418,POJ/31/122.txt,100072728
28419,POJ/31/136.txt,100072728
28420,POJ/31/485.txt,100072728
28421,POJ/31/1111.txt,100072728
28422,POJ/31/1893.txt,100072728
28423,POJ/31/320.txt,100072728
28424,POJ/31/1878.txt,100072728
28425,POJ/31/308.txt,100072728
28426,POJ/31/335.txt,100072728
28427,POJ/31/484.txt,100072728
28428,POJ/31/1676.txt,100072728
28429,POJ/31/1528.txt,100072728
28430,POJ/31/2009.txt,100072728
28431,POJ/31/282.txt,100072728
28432,POJ/31/1716.txt,100072728
28433,POJ/31/1064.txt,100072728
28434,POJ/31/292.txt,100072728
28435,POJ/31/1074.txt,100072728
28436,POJ/31/279.txt,100072728
28437,POJ/31/1935.txt,100072728
28438,POJ/31/1504.txt,100072728
28439,POJ/31/1276.txt,100072728
28440,POJ/31/735.txt,100072728
28441,POJ/31/721.txt,100072728
28442,POJ/31/26.txt,100072728
28443,POJ/31/1302.txt,100072728
28444,POJ/31/127.txt,100072728
28445,POJ/31/133.txt,100072728
28446,POJ/31/1882.txt,100072728
28447,POJ/31/494.txt,100072728
28448,POJ/31/319.txt,100072728
28449,POJ/31/1868.txt,100072728
28450,POJ/31/318.txt,100072728
28451,POJ/31/1101.txt,100072728
28452,POJ/31/1667.txt,100072728
28453,POJ/31/640.txt,100072728
28454,POJ/31/1303.txt,100072728
28455,POJ/31/1471.txt,100072728
28456,POJ/31/1459.txt,100072728
28457,POJ/31/1288.txt,100072728
28458,POJ/31/1511.txt,100072728
28459,POJ/31/1505.txt,100072728
28460,POJ/31/522.txt,100072728
28461,POJ/31/250.txt,100072728
28462,POJ/31/1934.txt,100072728
28463,POJ/31/1075.txt,100072728
28464,POJ/31/1713.txt,100072728
28465,POJ/31/293.txt,100072728
28466,POJ/31/1049.txt,100072728
28467,POJ/31/285.txt,100072728
28468,POJ/31/1922.txt,100072728
28469,POJ/31/520.txt,100072728
28470,POJ/31/1275.txt,100072728
28471,POJ/31/1507.txt,100072728
28472,POJ/31/736.txt,100072728
28473,POJ/31/25.txt,100072728
28474,POJ/31/1473.txt,100072728
28475,POJ/31/118.txt,100072728
28476,POJ/31/124.txt,100072728
28477,POJ/31/1895.txt,100072728
28478,POJ/31/1671.txt,100072728
28479,POJ/31/1842.txt,100072728
28480,POJ/31/1857.txt,100072728
28481,POJ/31/1670.txt,100072728
28482,POJ/31/1664.txt,100072728
28483,POJ/31/1894.txt,100072728
28484,POJ/31/657.txt,100072728
28485,POJ/31/119.txt,100072728
28486,POJ/31/1499.txt,100072728
28487,POJ/31/18.txt,100072728
28488,POJ/31/1314.txt,100072728
28489,POJ/31/30.txt,100072728
28490,POJ/31/723.txt,100072728
28491,POJ/31/1506.txt,100072728
28492,POJ/31/535.txt,100072728
28493,POJ/31/253.txt,100072728
28494,POJ/31/247.txt,100072728
28495,POJ/31/521.txt,100072728
28496,POJ/31/509.txt,100072728
28497,POJ/31/1923.txt,100072728
28498,POJ/31/284.txt,100072728
28499,POJ/31/1710.txt,100072728
28500,POJ/31/1076.txt,100072728
28501,POJ/91/1053.txt,100072728
28502,POJ/91/289.txt,100072728
28503,POJ/91/276.txt,100072728
28504,POJ/91/510.txt,100072728
28505,POJ/91/538.txt,100072728
28506,POJ/91/909.txt,100072728
28507,POJ/91/869.txt,100072728
28508,POJ/91/699.txt,100072728
28509,POJ/91/841.txt,100072728
28510,POJ/91/114.txt,100072728
28511,POJ/91/1127.txt,100072728
28512,POJ/91/470.txt,100072728
28513,POJ/91/316.txt,100072728
28514,POJ/91/302.txt,100072728
28515,POJ/91/459.txt,100072728
28516,POJ/91/465.txt,100072728
28517,POJ/91/897.txt,100072728
28518,POJ/91/673.txt,100072728
28519,POJ/91/840.txt,100072728
28520,POJ/91/698.txt,100072728
28521,POJ/91/854.txt,100072728
28522,POJ/91/14.txt,100072728
28523,POJ/91/28.txt,100072728
28524,POJ/91/908.txt,100072728
28525,POJ/91/505.txt,100072728
28526,POJ/91/1044.txt,100072728
28527,POJ/91/1087.txt,100072728
28528,POJ/91/507.txt,100072728
28529,POJ/91/936.txt,100072728
28530,POJ/91/739.txt,100072728
28531,POJ/91/842.txt,100072728
28532,POJ/91/16.txt,100072728
28533,POJ/91/103.txt,100072728
28534,POJ/91/117.txt,100072728
28535,POJ/91/895.txt,100072728
28536,POJ/91/467.txt,100072728
28537,POJ/91/315.txt,100072728
28538,POJ/91/329.txt,100072728
28539,POJ/91/314.txt,100072728
28540,POJ/91/472.txt,100072728
28541,POJ/91/466.txt,100072728
28542,POJ/91/300.txt,100072728
28543,POJ/91/1119.txt,100072728
28544,POJ/91/116.txt,100072728
28545,POJ/91/102.txt,100072728
28546,POJ/91/664.txt,100072728
28547,POJ/91/857.txt,100072728
28548,POJ/91/17.txt,100072728
28549,POJ/91/937.txt,100072728
28550,POJ/91/506.txt,100072728
28551,POJ/91/274.txt,100072728
28552,POJ/91/1079.txt,100072728
28553,POJ/91/516.txt,100072728
28554,POJ/91/728.txt,100072728
28555,POJ/91/847.txt,100072728
28556,POJ/91/13.txt,100072728
28557,POJ/91/884.txt,100072728
28558,POJ/91/660.txt,100072728
28559,POJ/91/106.txt,100072728
28560,POJ/91/112.txt,100072728
28561,POJ/91/489.txt,100072728
28562,POJ/91/1135.txt,100072728
28563,POJ/91/1121.txt,100072728
28564,POJ/91/338.txt,100072728
28565,POJ/91/310.txt,100072728
28566,POJ/91/477.txt,100072728
28567,POJ/91/463.txt,100072728
28568,POJ/91/1120.txt,100072728
28569,POJ/91/488.txt,100072728
28570,POJ/91/1108.txt,100072728
28571,POJ/91/891.txt,100072728
28572,POJ/91/852.txt,100072728
28573,POJ/91/846.txt,100072728
28574,POJ/91/926.txt,100072728
28575,POJ/91/932.txt,100072728
28576,POJ/91/271.txt,100072728
28577,POJ/91/517.txt,100072728
28578,POJ/91/298.txt,100072728
28579,POJ/91/1056.txt,100072728
28580,POJ/91/529.txt,100072728
28581,POJ/91/1095.txt,100072728
28582,POJ/91/515.txt,100072728
28583,POJ/91/273.txt,100072728
28584,POJ/91/924.txt,100072728
28585,POJ/91/930.txt,100072728
28586,POJ/91/918.txt,100072728
28587,POJ/91/703.txt,100072728
28588,POJ/91/688.txt,100072728
28589,POJ/91/893.txt,100072728
28590,POJ/91/111.txt,100072728
28591,POJ/91/449.txt,100072728
28592,POJ/91/461.txt,100072728
28593,POJ/91/460.txt,100072728
28594,POJ/91/1137.txt,100072728
28595,POJ/91/1123.txt,100072728
28596,POJ/91/676.txt,100072728
28597,POJ/91/886.txt,100072728
28598,POJ/91/892.txt,100072728
28599,POJ/91/39.txt,100072728
28600,POJ/91/845.txt,100072728
28601,POJ/91/851.txt,100072728
28602,POJ/91/11.txt,100072728
28603,POJ/91/919.txt,100072728
28604,POJ/91/931.txt,100072728
28605,POJ/91/514.txt,100072728
28606,POJ/91/272.txt,100072728
28607,POJ/91/266.txt,100072728
28608,POJ/91/528.txt,100072728
28609,POJ/91/299.txt,100072728
28610,POJ/91/1018.txt,100072728
28611,POJ/91/567.txt,100072728
28612,POJ/91/215.txt,100072728
28613,POJ/91/229.txt,100072728
28614,POJ/91/942.txt,100072728
28615,POJ/91/771.txt,100072728
28616,POJ/91/995.txt,100072728
28617,POJ/91/76.txt,100072728
28618,POJ/91/836.txt,100072728
28619,POJ/91/62.txt,100072728
28620,POJ/91/822.txt,100072728
28621,POJ/91/611.txt,100072728
28622,POJ/91/177.txt,100072728
28623,POJ/91/1144.txt,100072728
28624,POJ/91/1150.txt,100072728
28625,POJ/91/375.txt,100072728
28626,POJ/91/413.txt,100072728
28627,POJ/91/1187.txt,100072728
28628,POJ/91/407.txt,100072728
28629,POJ/91/412.txt,100072728
28630,POJ/91/1151.txt,100072728
28631,POJ/91/638.txt,100072728
28632,POJ/91/610.txt,100072728
28633,POJ/91/823.txt,100072728
28634,POJ/91/63.txt,100072728
28635,POJ/91/77.txt,100072728
28636,POJ/91/189.txt,100072728
28637,POJ/91/994.txt,100072728
28638,POJ/91/957.txt,100072728
28639,POJ/91/943.txt,100072728
28640,POJ/91/200.txt,100072728
28641,POJ/91/1025.txt,100072728
28642,POJ/91/1033.txt,100072728
28643,POJ/91/564.txt,100072728
28644,POJ/91/202.txt,100072728
28645,POJ/91/558.txt,100072728
28646,POJ/91/969.txt,100072728
28647,POJ/91/799.txt,100072728
28648,POJ/91/996.txt,100072728
28649,POJ/91/982.txt,100072728
28650,POJ/91/49.txt,100072728
28651,POJ/91/809.txt,100072728
28652,POJ/91/61.txt,100072728
28653,POJ/91/821.txt,100072728
28654,POJ/91/174.txt,100072728
28655,POJ/91/148.txt,100072728
28656,POJ/91/1153.txt,100072728
28657,POJ/91/1190.txt,100072728
28658,POJ/91/404.txt,100072728
28659,POJ/91/1184.txt,100072728
28660,POJ/91/438.txt,100072728
28661,POJ/91/1185.txt,100072728
28662,POJ/91/411.txt,100072728
28663,POJ/91/405.txt,100072728
28664,POJ/91/388.txt,100072728
28665,POJ/91/1152.txt,100072728
28666,POJ/91/149.txt,100072728
28667,POJ/91/820.txt,100072728
28668,POJ/91/60.txt,100072728
28669,POJ/91/808.txt,100072728
28670,POJ/91/997.txt,100072728
28671,POJ/91/767.txt,100072728
28672,POJ/91/773.txt,100072728
28673,POJ/91/798.txt,100072728
28674,POJ/91/954.txt,100072728
28675,POJ/91/968.txt,100072728
28676,POJ/91/559.txt,100072728
28677,POJ/91/217.txt,100072728
28678,POJ/91/1032.txt,100072728
28679,POJ/91/1022.txt,100072728
28680,POJ/91/575.txt,100072728
28681,POJ/91/207.txt,100072728
28682,POJ/91/788.txt,100072728
28683,POJ/91/993.txt,100072728
28684,POJ/91/64.txt,100072728
28685,POJ/91/824.txt,100072728
28686,POJ/91/70.txt,100072728
28687,POJ/91/830.txt,100072728
28688,POJ/91/165.txt,100072728
28689,POJ/91/617.txt,100072728
28690,POJ/91/1195.txt,100072728
28691,POJ/91/367.txt,100072728
28692,POJ/91/373.txt,100072728
28693,POJ/91/1181.txt,100072728
28694,POJ/91/372.txt,100072728
28695,POJ/91/400.txt,100072728
28696,POJ/91/1194.txt,100072728
28697,POJ/91/428.txt,100072728
28698,POJ/91/1157.txt,100072728
28699,POJ/91/170.txt,100072728
28700,POJ/91/164.txt,100072728
28701,POJ/91/158.txt,100072728
28702,POJ/91/831.txt,100072728
28703,POJ/91/71.txt,100072728
28704,POJ/91/825.txt,100072728
28705,POJ/91/65.txt,100072728
28706,POJ/91/951.txt,100072728
28707,POJ/91/206.txt,100072728
28708,POJ/91/212.txt,100072728
28709,POJ/91/548.txt,100072728
28710,POJ/91/1009.txt,100072728
28711,POJ/91/1021.txt,100072728
28712,POJ/91/562.txt,100072728
28713,POJ/91/210.txt,100072728
28714,POJ/91/947.txt,100072728
28715,POJ/91/984.txt,100072728
28716,POJ/91/73.txt,100072728
28717,POJ/91/833.txt,100072728
28718,POJ/91/67.txt,100072728
28719,POJ/91/827.txt,100072728
28720,POJ/91/199.txt,100072728
28721,POJ/91/9.txt,100072728
28722,POJ/91/628.txt,100072728
28723,POJ/91/172.txt,100072728
28724,POJ/91/614.txt,100072728
28725,POJ/91/166.txt,100072728
28726,POJ/91/416.txt,100072728
28727,POJ/91/370.txt,100072728
28728,POJ/91/1196.txt,100072728
28729,POJ/91/365.txt,100072728
28730,POJ/91/403.txt,100072728
28731,POJ/91/1140.txt,100072728
28732,POJ/91/99.txt,100072728
28733,POJ/91/601.txt,100072728
28734,POJ/91/167.txt,100072728
28735,POJ/91/173.txt,100072728
28736,POJ/91/629.txt,100072728
28737,POJ/91/8.txt,100072728
28738,POJ/91/66.txt,100072728
28739,POJ/91/832.txt,100072728
28740,POJ/91/72.txt,100072728
28741,POJ/91/991.txt,100072728
28742,POJ/91/985.txt,100072728
28743,POJ/91/952.txt,100072728
28744,POJ/91/211.txt,100072728
28745,POJ/91/1034.txt,100072728
28746,POJ/91/591.txt,100072728
28747,POJ/91/220.txt,100072728
28748,POJ/91/546.txt,100072728
28749,POJ/91/234.txt,100072728
28750,POJ/91/208.txt,100072728
28751,POJ/91/787.txt,100072728
28752,POJ/91/744.txt,100072728
28753,POJ/91/750.txt,100072728
28754,POJ/91/195.txt,100072728
28755,POJ/91/57.txt,100072728
28756,POJ/91/817.txt,100072728
28757,POJ/91/43.txt,100072728
28758,POJ/91/156.txt,100072728
28759,POJ/91/142.txt,100072728
28760,POJ/91/94.txt,100072728
28761,POJ/91/397.txt,100072728
28762,POJ/91/1171.txt,100072728
28763,POJ/91/354.txt,100072728
28764,POJ/91/432.txt,100072728
28765,POJ/91/426.txt,100072728
28766,POJ/91/369.txt,100072728
28767,POJ/91/427.txt,100072728
28768,POJ/91/355.txt,100072728
28769,POJ/91/1170.txt,100072728
28770,POJ/91/396.txt,100072728
28771,POJ/91/1164.txt,100072728
28772,POJ/91/95.txt,100072728
28773,POJ/91/143.txt,100072728
28774,POJ/91/631.txt,100072728
28775,POJ/91/157.txt,100072728
28776,POJ/91/42.txt,100072728
28777,POJ/91/180.txt,100072728
28778,POJ/91/779.txt,100072728
28779,POJ/91/976.txt,100072728
28780,POJ/91/962.txt,100072728
28781,POJ/91/786.txt,100072728
28782,POJ/91/209.txt,100072728
28783,POJ/91/235.txt,100072728
28784,POJ/91/547.txt,100072728
28785,POJ/91/1004.txt,100072728
28786,POJ/91/584.txt,100072728
28787,POJ/91/579.txt,100072728
28788,POJ/91/1204.txt,100072728
28789,POJ/91/784.txt,100072728
28790,POJ/91/974.txt,100072728
28791,POJ/91/753.txt,100072728
28792,POJ/91/182.txt,100072728
28793,POJ/91/196.txt,100072728
28794,POJ/91/828.txt,100072728
28795,POJ/91/40.txt,100072728
28796,POJ/91/800.txt,100072728
28797,POJ/91/6.txt,100072728
28798,POJ/91/814.txt,100072728
28799,POJ/91/141.txt,100072728
28800,POJ/91/155.txt,100072728
28801,POJ/91/425.txt,100072728
28802,POJ/91/430.txt,100072728
28803,POJ/91/356.txt,100072728
28804,POJ/91/342.txt,100072728
28805,POJ/91/1167.txt,100072728
28806,POJ/91/1173.txt,100072728
28807,POJ/91/55.txt,100072728
28808,POJ/91/801.txt,100072728
28809,POJ/91/41.txt,100072728
28810,POJ/91/746.txt,100072728
28811,POJ/91/785.txt,100072728
28812,POJ/91/1205.txt,100072728
28813,POJ/91/578.txt,100072728
28814,POJ/91/222.txt,100072728
28815,POJ/91/236.txt,100072728
28816,POJ/91/1013.txt,100072728
28817,POJ/91/1007.txt,100072728
28818,POJ/91/554.txt,100072728
28819,POJ/91/540.txt,100072728
28820,POJ/91/971.txt,100072728
28821,POJ/91/965.txt,100072728
28822,POJ/91/795.txt,100072728
28823,POJ/91/781.txt,100072728
28824,POJ/91/742.txt,100072728
28825,POJ/91/45.txt,100072728
28826,POJ/91/805.txt,100072728
28827,POJ/91/51.txt,100072728
28828,POJ/91/187.txt,100072728
28829,POJ/91/839.txt,100072728
28830,POJ/91/178.txt,100072728
28831,POJ/91/150.txt,100072728
28832,POJ/91/1188.txt,100072728
28833,POJ/91/408.txt,100072728
28834,POJ/91/346.txt,100072728
28835,POJ/91/434.txt,100072728
28836,POJ/91/1189.txt,100072728
28837,POJ/91/151.txt,100072728
28838,POJ/91/145.txt,100072728
28839,POJ/91/623.txt,100072728
28840,POJ/91/93.txt,100072728
28841,POJ/91/179.txt,100072728
28842,POJ/91/87.txt,100072728
28843,POJ/91/192.txt,100072728
28844,POJ/91/186.txt,100072728
28845,POJ/91/838.txt,100072728
28846,POJ/91/78.txt,100072728
28847,POJ/91/810.txt,100072728
28848,POJ/91/804.txt,100072728
28849,POJ/91/44.txt,100072728
28850,POJ/91/743.txt,100072728
28851,POJ/91/780.txt,100072728
28852,POJ/91/794.txt,100072728
28853,POJ/91/964.txt,100072728
28854,POJ/91/970.txt,100072728
28855,POJ/91/1002.txt,100072728
28856,POJ/91/594.txt,100072728
28857,POJ/91/219.txt,100072728
28858,POJ/91/557.txt,100072728
28859,POJ/91/966.txt,100072728
28860,POJ/91/972.txt,100072728
28861,POJ/91/782.txt,100072728
28862,POJ/91/1202.txt,100072728
28863,POJ/91/999.txt,100072728
28864,POJ/91/184.txt,100072728
28865,POJ/91/609.txt,100072728
28866,POJ/91/91.txt,100072728
28867,POJ/91/153.txt,100072728
28868,POJ/91/635.txt,100072728
28869,POJ/91/621.txt,100072728
28870,POJ/91/147.txt,100072728
28871,POJ/91/392.txt,100072728
28872,POJ/91/379.txt,100072728
28873,POJ/91/378.txt,100072728
28874,POJ/91/387.txt,100072728
28875,POJ/91/146.txt,100072728
28876,POJ/91/152.txt,100072728
28877,POJ/91/90.txt,100072728
28878,POJ/91/191.txt,100072728
28879,POJ/91/807.txt,100072728
28880,POJ/91/47.txt,100072728
28881,POJ/91/813.txt,100072728
28882,POJ/91/53.txt,100072728
28883,POJ/91/998.txt,100072728
28884,POJ/91/768.txt,100072728
28885,POJ/91/797.txt,100072728
28886,POJ/91/1203.txt,100072728
28887,POJ/91/967.txt,100072728
28888,POJ/91/230.txt,100072728
28889,POJ/91/224.txt,100072728
28890,POJ/91/218.txt,100072728
28891,POJ/91/1029.txt,100072728
28892,POJ/91/243.txt,100072728
28893,POJ/91/848.txt,100072728
28894,POJ/91/684.txt,100072728
28895,POJ/91/34.txt,100072728
28896,POJ/91/874.txt,100072728
28897,POJ/91/860.txt,100072728
28898,POJ/91/135.txt,100072728
28899,POJ/91/1106.txt,100072728
28900,POJ/91/492.txt,100072728
28901,POJ/91/486.txt,100072728
28902,POJ/91/1112.txt,100072728
28903,POJ/91/451.txt,100072728
28904,POJ/91/444.txt,100072728
28905,POJ/91/450.txt,100072728
28906,POJ/91/493.txt,100072728
28907,POJ/91/120.txt,100072728
28908,POJ/91/134.txt,100072728
28909,POJ/91/652.txt,100072728
28910,POJ/91/861.txt,100072728
28911,POJ/91/915.txt,100072728
28912,POJ/91/524.txt,100072728
28913,POJ/91/242.txt,100072728
28914,POJ/91/1067.txt,100072728
28915,POJ/91/281.txt,100072728
28916,POJ/91/1065.txt,100072728
28917,POJ/91/1059.txt,100072728
28918,POJ/91/917.txt,100072728
28919,POJ/91/718.txt,100072728
28920,POJ/91/687.txt,100072728
28921,POJ/91/863.txt,100072728
28922,POJ/91/37.txt,100072728
28923,POJ/91/877.txt,100072728
28924,POJ/91/122.txt,100072728
28925,POJ/91/888.txt,100072728
28926,POJ/91/650.txt,100072728
28927,POJ/91/1111.txt,100072728
28928,POJ/91/452.txt,100072728
28929,POJ/91/335.txt,100072728
28930,POJ/91/453.txt,100072728
28931,POJ/91/321.txt,100072728
28932,POJ/91/490.txt,100072728
28933,POJ/91/1104.txt,100072728
28934,POJ/91/651.txt,100072728
28935,POJ/91/889.txt,100072728
28936,POJ/91/876.txt,100072728
28937,POJ/91/916.txt,100072728
28938,POJ/91/533.txt,100072728
28939,POJ/91/282.txt,100072728
28940,POJ/91/1064.txt,100072728
28941,POJ/91/296.txt,100072728
28942,POJ/91/292.txt,100072728
28943,POJ/91/251.txt,100072728
28944,POJ/91/912.txt,100072728
28945,POJ/91/906.txt,100072728
28946,POJ/91/735.txt,100072728
28947,POJ/91/866.txt,100072728
28948,POJ/91/32.txt,100072728
28949,POJ/91/899.txt,100072728
28950,POJ/91/127.txt,100072728
28951,POJ/91/133.txt,100072728
28952,POJ/91/1128.txt,100072728
28953,POJ/91/1114.txt,100072728
28954,POJ/91/1100.txt,100072728
28955,POJ/91/494.txt,100072728
28956,POJ/91/331.txt,100072728
28957,POJ/91/324.txt,100072728
28958,POJ/91/442.txt,100072728
28959,POJ/91/481.txt,100072728
28960,POJ/91/132.txt,100072728
28961,POJ/91/654.txt,100072728
28962,POJ/91/708.txt,100072728
28963,POJ/91/907.txt,100072728
28964,POJ/91/913.txt,100072728
28965,POJ/91/244.txt,100072728
28966,POJ/91/1075.txt,100076824
28967,POJ/91/1061.txt,100080920
28968,POJ/91/1049.txt,100085016
28969,POJ/91/285.txt,100089112
28970,POJ/91/1088.txt,100093208
28971,POJ/91/520.txt,100097304
28972,POJ/91/252.txt,100101400
28973,POJ/91/905.txt,100105496
28974,POJ/91/911.txt,100109592
28975,POJ/91/31.txt,100113688
28976,POJ/91/865.txt,100117784
28977,POJ/91/19.txt,100121880
28978,POJ/91/118.txt,100125976
28979,POJ/91/130.txt,100130072
28980,POJ/91/642.txt,100134168
28981,POJ/91/1103.txt,100138264
28982,POJ/91/497.txt,100142360
28983,POJ/91/483.txt,100146456
28984,POJ/91/1117.txt,100150552
28985,POJ/91/332.txt,100158744
28986,POJ/91/441.txt,100162840
28987,POJ/91/327.txt,100166936
28988,POJ/91/469.txt,100171032
