Database Size,File Path,Storage Size
31221,POJ/54/1790.txt,218912028
31222,POJ/54/576.txt,218918959
31223,POJ/54/947.txt,218926065
31224,POJ/54/1579.txt,218933053
31225,POJ/54/1551.txt,218939987
31226,POJ/54/1592.txt,218946948
31227,POJ/54/1586.txt,218953990
31228,POJ/54/73.txt,218960999
31229,POJ/54/172.txt,218968200
31230,POJ/54/166.txt,218975239
31231,POJ/54/1633.txt,218982146
31232,POJ/54/1814.txt,218989242
31233,POJ/54/358.txt,218996173
31234,POJ/54/1182.txt,219003134
31235,POJ/54/365.txt,219010038
31236,POJ/54/417.txt,219017185
31237,POJ/54/359.txt,219024143
31238,POJ/54/99.txt,219031179
31239,POJ/54/629.txt,219038083
31240,POJ/54/775.txt,219044987
31241,POJ/54/1587.txt,219052056
31242,POJ/54/991.txt,219059122
31243,POJ/54/985.txt,219066107
31244,POJ/54/1544.txt,219073230
31245,POJ/54/205.txt,219080242
31246,POJ/54/1020.txt,219087311
31247,POJ/54/1034.txt,219094272
31248,POJ/54/1008.txt,219101206
31249,POJ/54/1005.txt,219108599
31250,POJ/54/1213.txt,219115668
31251,POJ/54/1575.txt,219122818
31252,POJ/54/793.txt,219129992
31253,POJ/54/988.txt,219137112
31254,POJ/54/195.txt,219144070
31255,POJ/54/817.txt,219151055
31256,POJ/54/1429.txt,219158151
31257,POJ/54/156.txt,219165109
31258,POJ/54/397.txt,219172175
31259,POJ/54/383.txt,219179160
31260,POJ/54/354.txt,219186226
31261,POJ/54/432.txt,219193265
31262,POJ/54/1824.txt,219200361
31263,POJ/54/369.txt,219207265
31264,POJ/54/341.txt,219214331
31265,POJ/54/1819.txt,219221346
31266,POJ/54/396.txt,219228358
31267,POJ/54/1602.txt,219235643
31268,POJ/54/631.txt,219242682
31269,POJ/54/1372.txt,219249778
31270,POJ/54/1366.txt,219257090
31271,POJ/54/194.txt,219264237
31272,POJ/54/962.txt,219271195
31273,POJ/54/1548.txt,219278237
31274,POJ/54/1212.txt,219285252
31275,POJ/54/1574.txt,219292186
31276,POJ/54/1760.txt,219299228
31277,POJ/54/1006.txt,219306297
31278,POJ/54/1774.txt,219313285
31279,POJ/54/1748.txt,219320678
31280,POJ/54/1576.txt,219327747
31281,POJ/54/753.txt,219334705
31282,POJ/54/182.txt,219341663
31283,POJ/54/68.txt,219348807
31284,POJ/54/828.txt,219355873
31285,POJ/54/141.txt,219363020
31286,POJ/54/394.txt,219370032
31287,POJ/54/357.txt,219377071
31288,POJ/54/419.txt,219384137
31289,POJ/54/1198.txt,219391611
31290,POJ/54/1832.txt,219398707
31291,POJ/54/342.txt,219405692
31292,POJ/54/1601.txt,219412653
31293,POJ/54/1173.txt,219419803
31294,POJ/54/168.txt,219426788
31295,POJ/54/96.txt,219433770
31296,POJ/54/82.txt,219440752
31297,POJ/54/632.txt,219447764
31298,POJ/54/41.txt,219454692
31299,POJ/54/1403.txt,219461734
31300,POJ/54/183.txt,219468719
31301,POJ/54/1417.txt,219475734
31302,POJ/54/746.txt,219482854
31303,POJ/54/578.txt,219489866
31304,POJ/54/222.txt,219497013
31305,POJ/54/236.txt,219504079
31306,POJ/54/1749.txt,219511175
31307,POJ/54/1775.txt,219518298
31308,POJ/54/1007.txt,219525475
31309,POJ/54/1759.txt,219532409
31310,POJ/54/568.txt,219539704
31311,POJ/54/554.txt,219546716
31312,POJ/54/45.txt,219553644
31313,POJ/54/79.txt,219560599
31314,POJ/54/839.txt,219567665
31315,POJ/54/622.txt,219574596
31316,POJ/54/636.txt,219581554
31317,POJ/54/150.txt,219588539
31318,POJ/54/1639.txt,219595500
31319,POJ/54/1188.txt,219602623
31320,POJ/54/1822.txt,219609638
31321,POJ/54/408.txt,219616677
31322,POJ/54/434.txt,219623716
31323,POJ/54/347.txt,219630647
31324,POJ/54/1823.txt,219637635
31325,POJ/54/1189.txt,219644569
31326,POJ/54/390.txt,219651608
31327,POJ/54/1604.txt,219658569
31328,POJ/54/1162.txt,219665557
31329,POJ/54/1176.txt,219672491
31330,POJ/54/1610.txt,219679452
31331,POJ/54/637.txt,219686437
31332,POJ/54/151.txt,219693422
31333,POJ/54/623.txt,219700434
31334,POJ/54/87.txt,219707524
31335,POJ/54/186.txt,219714698
31336,POJ/54/1374.txt,219721861
31337,POJ/54/1348.txt,219728903
31338,POJ/54/743.txt,219735861
31339,POJ/54/958.txt,219743116
31340,POJ/54/1572.txt,219750077
31341,POJ/54/794.txt,219757062
31342,POJ/54/964.txt,219764128
31343,POJ/54/970.txt,219771086
31344,POJ/54/227.txt,219778422
31345,POJ/54/569.txt,219785596
31346,POJ/54/1002.txt,219792611
31347,POJ/54/1764.txt,219799842
31348,POJ/54/1766.txt,219806830
31349,POJ/54/966.txt,219813788
31350,POJ/54/1570.txt,219820830
31351,POJ/54/1202.txt,219827845
31352,POJ/54/741.txt,219834938
31353,POJ/54/1376.txt,219841899
31354,POJ/54/1410.txt,219849130
31355,POJ/54/184.txt,219856169
31356,POJ/54/609.txt,219863424
31357,POJ/54/1389.txt,219870412
31358,POJ/54/1148.txt,219877373
31359,POJ/54/1160.txt,219884388
31360,POJ/54/392.txt,219891373
31361,POJ/54/386.txt,219898358
31362,POJ/54/1612.txt,219905292
31363,POJ/54/1174.txt,219912631
31364,POJ/54/1835.txt,219919619
31365,POJ/54/379.txt,219926550
31366,POJ/54/422.txt,219933535
31367,POJ/54/350.txt,219940466
31368,POJ/54/1834.txt,219947670
31369,POJ/54/393.txt,219954655
31370,POJ/54/146.txt,219961829
31371,POJ/54/152.txt,219968895
31372,POJ/54/84.txt,219975985
31373,POJ/54/1377.txt,219983000
31374,POJ/54/807.txt,219990066
31375,POJ/54/47.txt,219997021
31376,POJ/54/998.txt,220003952
31377,POJ/54/740.txt,220010910
31378,POJ/54/542.txt,220018003
31379,POJ/54/1767.txt,220024991
31380,POJ/54/595.txt,220032138
31381,POJ/54/280.txt,220039204
31382,POJ/54/1700.txt,220046219
31383,POJ/54/531.txt,220053177
31384,POJ/54/1099.txt,220060219
31385,POJ/54/1270.txt,220067261
31386,POJ/54/1502.txt,220074303
31387,POJ/54/1462.txt,220081426
31388,POJ/54/690.txt,220088357
31389,POJ/54/653.txt,220095423
31390,POJ/54/1106.txt,220102600
31391,POJ/54/1112.txt,220109480
31392,POJ/54/337.txt,220116465
31393,POJ/54/1846.txt,220123426
31394,POJ/54/444.txt,220130330
31395,POJ/54/493.txt,220137396
31396,POJ/54/1107.txt,220144357
31397,POJ/54/646.txt,220151342
31398,POJ/54/120.txt,220158219
31399,POJ/54/134.txt,220165231
31400,POJ/54/875.txt,220172243
31401,POJ/54/1339.txt,220179528
31402,POJ/54/35.txt,220186618
31403,POJ/54/1477.txt,220193606
31404,POJ/54/1463.txt,220200540
31405,POJ/54/726.txt,220207471
31406,POJ/54/1098.txt,220214486
31407,POJ/54/242.txt,220221525
31408,POJ/54/1701.txt,220228459
31409,POJ/54/1073.txt,220235528
31410,POJ/54/1715.txt,220242462
31411,POJ/54/268.txt,220249528
31412,POJ/54/1501.txt,220256462
31413,POJ/54/687.txt,220263447
31414,POJ/54/1461.txt,220270435
31415,POJ/54/863.txt,220277609
31416,POJ/54/122.txt,220284756
31417,POJ/54/644.txt,220291795
31418,POJ/54/650.txt,220298807
31419,POJ/54/1111.txt,220305741
31420,POJ/54/1139.txt,220312729
31421,POJ/54/320.txt,220319768
31422,POJ/54/1844.txt,220326675
31423,POJ/54/308.txt,220333714
31424,POJ/54/309.txt,220340780
31425,POJ/54/1845.txt,220347741
31426,POJ/54/335.txt,220354834
31427,POJ/54/484.txt,220361981
31428,POJ/54/889.txt,220369425
31429,POJ/54/137.txt,220376383
31430,POJ/54/645.txt,220383260
31431,POJ/54/862.txt,220390434
31432,POJ/54/692.txt,220397716
31433,POJ/54/282.txt,220404755
31434,POJ/54/1716.txt,220411743
31435,POJ/54/1070.txt,220418785
31436,POJ/54/1064.txt,220425840
31437,POJ/54/292.txt,220433149
31438,POJ/54/1074.txt,220440272
31439,POJ/54/286.txt,220447284
31440,POJ/54/279.txt,220454350
31441,POJ/54/906.txt,220461335
31442,POJ/54/735.txt,220468293
31443,POJ/54/26.txt,220475275
31444,POJ/54/872.txt,220482233
31445,POJ/54/696.txt,220489272
31446,POJ/54/127.txt,220496230
31447,POJ/54/133.txt,220503539
31448,POJ/54/655.txt,220510632
31449,POJ/54/1128.txt,220517647
31450,POJ/54/1114.txt,220524608
31451,POJ/54/1100.txt,220531650
31452,POJ/54/325.txt,220538959
31453,POJ/54/324.txt,220545971
31454,POJ/54/442.txt,220553212
31455,POJ/54/495.txt,220560305
31456,POJ/54/1667.txt,220567239
31457,POJ/54/898.txt,220574143
31458,POJ/54/683.txt,220581209
31459,POJ/54/1471.txt,220588251
31460,POJ/54/1459.txt,220595239
31461,POJ/54/867.txt,220602197
31462,POJ/54/27.txt,220609260
31463,POJ/54/1511.txt,220616329
31464,POJ/54/1075.txt,220623263
31465,POJ/54/1713.txt,220630305
31466,POJ/54/1707.txt,220637536
31467,POJ/54/293.txt,220644494
31468,POJ/54/1049.txt,220651482
31469,POJ/54/1711.txt,220658605
31470,POJ/54/285.txt,220665725
31471,POJ/54/1063.txt,220672659
31472,POJ/54/1705.txt,220679728
31473,POJ/54/1088.txt,220686743
31474,POJ/54/508.txt,220693728
31475,POJ/54/520.txt,220700821
31476,POJ/54/252.txt,220707914
31477,POJ/54/939.txt,220715142
31478,POJ/54/722.txt,220722235
31479,POJ/54/736.txt,220729274
31480,POJ/54/25.txt,220736418
31481,POJ/54/859.txt,220743484
31482,POJ/54/1498.txt,220750580
31483,POJ/54/118.txt,220757565
31484,POJ/54/130.txt,220765076
31485,POJ/54/124.txt,220772034
31486,POJ/54/642.txt,220779046
31487,POJ/54/1665.txt,220786142
31488,POJ/54/1671.txt,220793265
31489,POJ/54/454.txt,220800587
31490,POJ/54/469.txt,220807680
31491,POJ/54/1314.txt,220814776
31492,POJ/54/1466.txt,220821845
31493,POJ/54/30.txt,220828854
31494,POJ/54/1274.txt,220835869
31495,POJ/54/938.txt,220842908
31496,POJ/54/253.txt,220849812
31497,POJ/54/247.txt,220856878
31498,POJ/54/1089.txt,220863758
31499,POJ/54/284.txt,220870851
31500,POJ/98/1735.txt,220877920
31501,POJ/98/2214.txt,220884854
31502,POJ/98/276.txt,220892082
31503,POJ/98/1251.txt,220899313
31504,POJ/98/909.txt,220906325
31505,POJ/98/1279.txt,220913502
31506,POJ/98/712.txt,220920541
31507,POJ/98/869.txt,220927553
31508,POJ/98/114.txt,220934835
31509,POJ/98/672.txt,220942171
31510,POJ/98/666.txt,220949561
31511,POJ/98/1127.txt,220956549
31512,POJ/98/2360.txt,220963618
31513,POJ/98/1682.txt,220970552
31514,POJ/98/1696.txt,220977891
31515,POJ/98/115.txt,220985146
31516,POJ/98/1481.txt,220992485
31517,POJ/98/673.txt,220999632
31518,POJ/98/1318.txt,221006728
31519,POJ/98/14.txt,221013872
31520,POJ/98/1287.txt,221021130
31521,POJ/98/2942.txt,221028064
31522,POJ/98/920.txt,221035103
31523,POJ/98/908.txt,221042169
31524,POJ/98/1522.txt,221049157
31525,POJ/98/2759.txt,221056199
31526,POJ/98/288.txt,221063427
31527,POJ/98/2201.txt,221070415
31528,POJ/98/2229.txt,221077781
31529,POJ/98/1046.txt,221084715
31530,POJ/98/1052.txt,221091649
31531,POJ/98/1044.txt,221098826
31532,POJ/98/1093.txt,221105895
31533,POJ/98/1905.txt,221113153
31534,POJ/98/1534.txt,221120519
31535,POJ/98/2773.txt,221127642
31536,POJ/98/1326.txt,221134792
31537,POJ/98/2161.txt,221141915
31538,POJ/98/2613.txt,221148876
31539,POJ/98/103.txt,221156077
31540,POJ/98/671.txt,221163440
31541,POJ/98/881.txt,221170479
31542,POJ/98/2808.txt,221177656
31543,POJ/98/1124.txt,221184914
31544,POJ/98/2405.txt,221191848
31545,POJ/98/2377.txt,221198998
31546,POJ/98/2411.txt,221206364
31547,POJ/98/467.txt,221213241
31548,POJ/98/1119.txt,221220310
31549,POJ/98/1643.txt,221227352
31550,POJ/98/2809.txt,221234421
31551,POJ/98/894.txt,221241541
31552,POJ/98/658.txt,221248715
31553,POJ/98/1482.txt,221255703
31554,POJ/98/102.txt,221262796
31555,POJ/98/738.txt,221269862
31556,POJ/98/1290.txt,221277012
31557,POJ/98/1284.txt,221283946
31558,POJ/98/710.txt,221290823
31559,POJ/98/1535.txt,221297892
31560,POJ/98/274.txt,221304823
31561,POJ/98/2216.txt,221311919
31562,POJ/98/2560.txt,221318934
31563,POJ/98/1900.txt,221326057
31564,POJ/98/270.txt,221333150
31565,POJ/98/1928.txt,221340111
31566,POJ/98/2004.txt,221347288
31567,POJ/98/714.txt,221354246
31568,POJ/98/1294.txt,221361504
31569,POJ/98/13.txt,221368918
31570,POJ/98/2158.txt,221375906
31571,POJ/98/2819.txt,221382840
31572,POJ/98/884.txt,221390108
31573,POJ/98/106.txt,221397498
31574,POJ/98/1486.txt,221404405
31575,POJ/98/674.txt,221411471
31576,POJ/98/2366.txt,221418756
31577,POJ/98/1109.txt,221425825
31578,POJ/98/1135.txt,221432867
31579,POJ/98/1121.txt,221439882
31580,POJ/98/1848.txt,221447032
31581,POJ/98/1690.txt,221454330
31582,POJ/98/304.txt,221461369
31583,POJ/98/310.txt,221468300
31584,POJ/98/1684.txt,221475315
31585,POJ/98/1120.txt,221482303
31586,POJ/98/2429.txt,221489750
31587,POJ/98/1108.txt,221496846
31588,POJ/98/2824.txt,221504050
31589,POJ/98/891.txt,221511035
31590,POJ/98/2617.txt,221518023
31591,POJ/98/2978.txt,221525119
31592,POJ/98/1530.txt,221532620
31593,POJ/98/1256.txt,221539743
31594,POJ/98/1242.txt,221547055
31595,POJ/98/271.txt,221554175
31596,POJ/98/1040.txt,221561298
31597,POJ/98/2575.txt,221568448
31598,POJ/98/2211.txt,221575436
31599,POJ/98/1081.txt,221582586
31600,POJ/98/2775.txt,221589871
31601,POJ/98/2749.txt,221596967
31602,POJ/98/1320.txt,221604063
31603,POJ/98/878.txt,221611318
31604,POJ/98/139.txt,221618357
31605,POJ/98/2198.txt,221625480
31606,POJ/98/1491.txt,221632765
31607,POJ/98/2417.txt,221639780
31608,POJ/98/2403.txt,221646849
31609,POJ/98/1888.txt,221654134
31610,POJ/98/449.txt,221661308
31611,POJ/98/1687.txt,221668188
31612,POJ/98/1693.txt,221675392
31613,POJ/98/1876.txt,221682650
31614,POJ/98/2827.txt,221689638
31615,POJ/98/1484.txt,221697004
31616,POJ/98/886.txt,221704097
31617,POJ/98/892.txt,221711217
31618,POJ/98/879.txt,221718364
31619,POJ/98/39.txt,221725400
31620,POJ/98/11.txt,221732382
31621,POJ/98/1241.txt,221739532
31622,POJ/98/2748.txt,221746520
31623,POJ/98/931.txt,221753505
31624,POJ/98/1269.txt,221760844
31625,POJ/98/266.txt,221767856
31626,POJ/98/1057.txt,221775033
31627,POJ/98/1756.txt,221782156
31628,POJ/98/1030.txt,221789144
31629,POJ/98/573.txt,221796102
31630,POJ/98/229.txt,221803060
31631,POJ/98/2713.txt,221810021
31632,POJ/98/956.txt,221817060
31633,POJ/98/1597.txt,221824156
31634,POJ/98/981.txt,221831141
31635,POJ/98/2115.txt,221838183
31636,POJ/98/89.txt,221845084
31637,POJ/98/611.txt,221852204
31638,POJ/98/2465.txt,221859327
31639,POJ/98/407.txt,221866555
31640,POJ/98/406.txt,221873891
31641,POJ/98/1838.txt,221880852
31642,POJ/98/2470.txt,221888191
31643,POJ/98/2458.txt,221895314
31644,POJ/98/1409.txt,221902410
31645,POJ/98/189.txt,221909611
31646,POJ/98/1353.txt,221916653
31647,POJ/98/2909.txt,221923587
31648,POJ/98/1541.txt,221931344
31649,POJ/98/214.txt,221938801
31650,POJ/98/1780.txt,221946113
31651,POJ/98/200.txt,221953179
31652,POJ/98/1757.txt,221960194
31653,POJ/98/1027.txt,221967317
31654,POJ/98/1033.txt,221974494
31655,POJ/98/1966.txt,221981806
31656,POJ/98/969.txt,221988791
31657,POJ/98/1231.txt,221995860
31658,POJ/98/1594.txt,222002848
31659,POJ/98/766.txt,222009779
31660,POJ/98/1423.txt,222016902
31661,POJ/98/2102.txt,222024079
31662,POJ/98/606.txt,222031226
31663,POJ/98/1153.txt,222038457
31664,POJ/98/1147.txt,222045364
31665,POJ/98/389.txt,222052538
31666,POJ/98/362.txt,222059577
31667,POJ/98/1190.txt,222066889
31668,POJ/98/1184.txt,222073877
31669,POJ/98/376.txt,222080889
31670,POJ/98/438.txt,222088036
31671,POJ/98/439.txt,222095129
31672,POJ/98/377.txt,222102114
31673,POJ/98/405.txt,222109207
31674,POJ/98/1191.txt,222116438
31675,POJ/98/388.txt,222123531
31676,POJ/98/2301.txt,222130573
31677,POJ/98/1146.txt,222137669
31678,POJ/98/1344.txt,222144765
31679,POJ/98/48.txt,222151963
31680,POJ/98/2881.txt,222159032
31681,POJ/98/997.txt,222165963
31682,POJ/98/773.txt,222173245
31683,POJ/98/1581.txt,222180287
31684,POJ/98/565.txt,222187380
31685,POJ/98/2265.txt,222194422
31686,POJ/98/1744.txt,222201572
31687,POJ/98/1750.txt,222208614
31688,POJ/98/213.txt,222215680
31689,POJ/98/207.txt,222222800
31690,POJ/98/950.txt,222230109
31691,POJ/98/1220.txt,222237367
31692,POJ/98/1234.txt,222244787
31693,POJ/98/1552.txt,222252234
31694,POJ/98/70.txt,222259459
31695,POJ/98/1340.txt,222266555
31696,POJ/98/603.txt,222273702
31697,POJ/98/1397.txt,222280663
31698,POJ/98/2311.txt,222287597
31699,POJ/98/1624.txt,222295624
31700,POJ/98/1817.txt,222302666
31701,POJ/98/1803.txt,222309870
31702,POJ/98/367.txt,222317017
31703,POJ/98/400.txt,222323921
31704,POJ/98/366.txt,222331095
31705,POJ/98/1816.txt,222338056
31706,POJ/98/2310.txt,222345098
31707,POJ/98/399.txt,222352218
31708,POJ/98/616.txt,222359203
31709,POJ/98/170.txt,222366512
31710,POJ/98/1396.txt,222373959
31711,POJ/98/2884.txt,222381028
31712,POJ/98/59.txt,222388118
31713,POJ/98/71.txt,222395046
31714,POJ/98/2106.txt,222402142
31715,POJ/98/65.txt,222409340
31716,POJ/98/2099.txt,222416571
31717,POJ/98/1221.txt,222423640
31718,POJ/98/2700.txt,222430736
31719,POJ/98/951.txt,222437667
31720,POJ/98/1751.txt,222444668
31721,POJ/98/1037.txt,222451818
31722,POJ/98/2270.txt,222458752
31723,POJ/98/1035.txt,222465902
31724,POJ/98/1747.txt,222472863
31725,POJ/98/2528.txt,222479824
31726,POJ/98/1579.txt,222487109
31727,POJ/98/984.txt,222494418
31728,POJ/98/2931.txt,222501433
31729,POJ/98/73.txt,222508712
31730,POJ/98/827.txt,222515940
31731,POJ/98/199.txt,222522925
31732,POJ/98/2851.txt,222530237
31733,POJ/98/600.txt,222537276
31734,POJ/98/98.txt,222544562
31735,POJ/98/1633.txt,222551604
31736,POJ/98/403.txt,222558737
31737,POJ/98/1197.txt,222565860
31738,POJ/98/371.txt,222572899
31739,POJ/98/1140.txt,222580076
31740,POJ/98/1168.txt,222587010
31741,POJ/98/2688.txt,222594106
31742,POJ/98/2677.txt,222601391
31743,POJ/98/991.txt,222608457
31744,POJ/98/2518.txt,222615418
31745,POJ/98/585.txt,222622970
31746,POJ/98/1763.txt,222630093
31747,POJ/98/546.txt,222637051
31748,POJ/98/2295.txt,222644039
31749,POJ/98/2726.txt,222651000
31750,POJ/98/977.txt,222658282
31751,POJ/98/744.txt,222665375
31752,POJ/98/57.txt,222672330
31753,POJ/98/630.txt,222679504
31754,POJ/98/624.txt,222686462
31755,POJ/98/1159.txt,222693504
31756,POJ/98/354.txt,222700597
31757,POJ/98/340.txt,222707852
31758,POJ/98/369.txt,222715012
31759,POJ/98/2337.txt,222722135
31760,POJ/98/396.txt,222729282
31761,POJ/98/619.txt,222736429
31762,POJ/98/81.txt,222743627
31763,POJ/98/2684.txt,222750669
31764,POJ/98/2860.txt,222758035
31765,POJ/98/157.txt,222765155
31766,POJ/98/2727.txt,222772116
31767,POJ/98/1979.txt,222779320
31768,POJ/98/2243.txt,222786794
31769,POJ/98/1004.txt,222793998
31770,POJ/98/1762.txt,222801013
31771,POJ/98/584.txt,222808079
31772,POJ/98/592.txt,222815172
31773,POJ/98/1748.txt,222822133
31774,POJ/98/1210.txt,222829202
31775,POJ/98/2725.txt,222836163
31776,POJ/98/2679.txt,222843151
31777,POJ/98/182.txt,222850487
31778,POJ/98/828.txt,222857472
31779,POJ/98/40.txt,222864481
31780,POJ/98/2137.txt,222871415
31781,POJ/98/141.txt,222878346
31782,POJ/98/155.txt,222885331
31783,POJ/98/1166.txt,222892562
31784,POJ/98/1600.txt,222899685
31785,POJ/98/394.txt,222906832
31786,POJ/98/357.txt,222913871
31787,POJ/98/356.txt,222921153
31788,POJ/98/2452.txt,222928492
31789,POJ/98/1629.txt,222935696
31790,POJ/98/1601.txt,222942684
31791,POJ/98/626.txt,222949750
31792,POJ/98/815.txt,222957032
31793,POJ/98/2888.txt,222964074
31794,POJ/98/801.txt,222971086
31795,POJ/98/183.txt,222978233
31796,POJ/98/1417.txt,222985545
31797,POJ/98/2730.txt,222992506
31798,POJ/98/949.txt,222999707
31799,POJ/98/2297.txt,223006695
31800,POJ/98/222.txt,223013788
31801,POJ/98/236.txt,223020881
31802,POJ/98/1749.txt,223027977
31803,POJ/98/2268.txt,223035019
31804,POJ/98/1956.txt,223042061
31805,POJ/98/2720.txt,223049103
31806,POJ/98/2708.txt,223056388
31807,POJ/98/1598.txt,223063349
31808,POJ/98/2091.txt,223070472
31809,POJ/98/756.txt,223077781
31810,POJ/98/742.txt,223085036
31811,POJ/98/45.txt,223092180
31812,POJ/98/2898.txt,223099276
31813,POJ/98/2640.txt,223106534
31814,POJ/98/2132.txt,223114062
31815,POJ/98/1375.txt,223121131
31816,POJ/98/178.txt,223128413
31817,POJ/98/86.txt,223135773
31818,POJ/98/92.txt,223142701
31819,POJ/98/622.txt,223149713
31820,POJ/98/2867.txt,223156755
31821,POJ/98/2442.txt,223164175
31822,POJ/98/2324.txt,223171298
31823,POJ/98/2495.txt,223178367
31824,POJ/98/352.txt,223185784
31825,POJ/98/1823.txt,223193042
31826,POJ/98/1604.txt,223200219
31827,POJ/98/2457.txt,223207369
31828,POJ/98/637.txt,223214570
31829,POJ/98/2872.txt,223221558
31830,POJ/98/151.txt,223228759
31831,POJ/98/145.txt,223235825
31832,POJ/98/2669.txt,223242921
31833,POJ/98/838.txt,223249879
31834,POJ/98/1374.txt,223257083
31835,POJ/98/2127.txt,223264152
31836,POJ/98/757.txt,223271083
31837,POJ/98/1599.txt,223278044
31838,POJ/98/958.txt,223285164
