Database Size,File Path,Memory Usage (MB)
34302,ProgramData/99/183.txt,321859
34303,ProgramData/99/2081.txt,321953
34304,ProgramData/99/746.txt,322122
34305,ProgramData/99/2730.txt,321849
34306,ProgramData/99/1563.txt,321864
34307,ProgramData/99/1952.txt,322020
34308,ProgramData/99/544.txt,321474
34309,ProgramData/99/222.txt,321821
34310,ProgramData/99/236.txt,389289
34311,ProgramData/99/1985.txt,322243
34312,ProgramData/99/593.txt,321969
34313,ProgramData/99/2278.txt,321987
34314,ProgramData/99/583.txt,321934
34315,ProgramData/99/2052.txt,322013
34316,ProgramData/99/2720.txt,322087
34317,ProgramData/99/2708.txt,322240
34318,ProgramData/99/2091.txt,322156
34319,ProgramData/99/756.txt,322266
34320,ProgramData/99/45.txt,321857
34321,ProgramData/99/805.txt,321913
34322,ProgramData/99/1375.txt,321943
34323,ProgramData/99/2683.txt,322177
34324,ProgramData/99/86.txt,321929
34325,ProgramData/99/622.txt,321794
34326,ProgramData/99/2442.txt,321913
34327,ProgramData/99/391.txt,322223
34328,ProgramData/99/1163.txt,322091
34329,ProgramData/99/1822.txt,321950
34330,ProgramData/99/2495.txt,321948
34331,ProgramData/99/434.txt,321777
34332,ProgramData/99/2480.txt,321921
34333,ProgramData/99/1162.txt,322068
34334,ProgramData/99/1176.txt,321904
34335,ProgramData/99/2443.txt,322144
34336,ProgramData/99/637.txt,321976
34337,ProgramData/99/838.txt,321962
34338,ProgramData/99/804.txt,322057
34339,ProgramData/99/757.txt,321777
34340,ProgramData/99/1566.txt,321897
34341,ProgramData/99/1228.txt,321870
34342,ProgramData/99/569.txt,321831
34343,ProgramData/99/1764.txt,322320
34344,ProgramData/99/2537.txt,321987
34345,ProgramData/99/2509.txt,321826
34346,ProgramData/99/2284.txt,321950
34347,ProgramData/99/1799.txt,321896
34348,ProgramData/99/1941.txt,322038
34349,ProgramData/99/225.txt,321801
34350,ProgramData/99/2051.txt,321841
34351,ProgramData/99/1376.txt,322236
34352,ProgramData/99/609.txt,321844
34353,ProgramData/99/91.txt,322063
34354,ProgramData/99/2694.txt,321873
34355,ProgramData/99/392.txt,321897
34356,ProgramData/99/437.txt,321967
34357,ProgramData/99/423.txt,321999
34358,ProgramData/99/350.txt,322036
34359,ProgramData/99/378.txt,322140
34360,ProgramData/99/393.txt,321896
34361,ProgramData/99/1607.txt,321966
34362,ProgramData/99/1388.txt,321978
34363,ProgramData/99/1411.txt,322046
34364,ProgramData/99/807.txt,321935
34365,ProgramData/99/47.txt,321894
34366,ProgramData/99/1565.txt,322023
34367,ProgramData/99/230.txt,322058
34368,ProgramData/99/556.txt,321967
34369,ProgramData/99/542.txt,321816
34370,ProgramData/99/1940.txt,321824
34371,ProgramData/99/1001.txt,321883
34372,ProgramData/99/1983.txt,321855
34373,ProgramData/99/2221.txt,322032
34374,ProgramData/99/1502.txt,321977
34375,ProgramData/99/2023.txt,389614
34376,ProgramData/99/2037.txt,321887
34377,ProgramData/99/727.txt,321744
34378,ProgramData/99/2786.txt,322160
34379,ProgramData/99/2792.txt,321874
34380,ProgramData/99/690.txt,321854
34381,ProgramData/99/1338.txt,321356
34382,ProgramData/99/653.txt,322171
34383,ProgramData/99/647.txt,321980
34384,ProgramData/99/1674.txt,321838
34385,ProgramData/99/486.txt,322109
34386,ProgramData/99/1112.txt,321978
34387,ProgramData/99/2433.txt,322003
34388,ProgramData/99/2396.txt,322170
34389,ProgramData/99/1847.txt,322030
34390,ProgramData/99/2382.txt,322182
34391,ProgramData/99/2383.txt,321873
34392,ProgramData/99/1852.txt,321899
34393,ProgramData/99/2397.txt,322126
34394,ProgramData/99/1107.txt,321987
34395,ProgramData/99/2368.txt,321945
34396,ProgramData/99/21.txt,321811
34397,ProgramData/99/2624.txt,321998
34398,ProgramData/99/2156.txt,322286
34399,ProgramData/99/2618.txt,321873
34400,ProgramData/99/1477.txt,321871
34401,ProgramData/99/915.txt,321791
34402,ProgramData/99/1503.txt,321809
34403,ProgramData/99/295.txt,322073
34404,ProgramData/99/281.txt,321853
34405,ProgramData/99/1715.txt,321974
34406,ProgramData/99/1065.txt,322080
34407,ProgramData/99/283.txt,321867
34408,ProgramData/99/2222.txt,322188
34409,ProgramData/99/254.txt,322043
34410,ProgramData/99/1918.txt,321899
34411,ProgramData/99/1273.txt,321893
34412,ProgramData/99/917.txt,322001
34413,ProgramData/99/903.txt,322097
34414,ProgramData/99/2785.txt,322284
34415,ProgramData/99/1475.txt,321964
34416,ProgramData/99/1313.txt,321879
34417,ProgramData/99/1461.txt,322159
34418,ProgramData/99/1449.txt,322025
34419,ProgramData/99/2632.txt,321826
34420,ProgramData/99/2801.txt,321829
34421,ProgramData/99/2197.txt,321778
34422,ProgramData/99/2418.txt,322119
34423,ProgramData/99/1111.txt,322103
34424,ProgramData/99/2342.txt,321871
34425,ProgramData/99/1887.txt,321853
34426,ProgramData/99/309.txt,321802
34427,ProgramData/99/1851.txt,321942
34428,ProgramData/99/453.txt,321973
34429,ProgramData/99/1138.txt,321898
34430,ProgramData/99/2419.txt,322204
34431,ProgramData/99/2814.txt,321996
34432,ProgramData/99/137.txt,321907
34433,ProgramData/99/36.txt,322088
34434,ProgramData/99/2141.txt,321844
34435,ProgramData/99/862.txt,321919
34436,ProgramData/99/692.txt,322043
34437,ProgramData/99/719.txt,322047
34438,ProgramData/99/2586.txt,322249
34439,ProgramData/99/2545.txt,321835
34440,ProgramData/99/2551.txt,389218
34441,ProgramData/99/1070.txt,321859
34442,ProgramData/99/1074.txt,321867
34443,ProgramData/99/279.txt,321982
34444,ProgramData/99/1909.txt,321815
34445,ProgramData/99/2025.txt,322085
34446,ProgramData/99/1504.txt,321938
34447,ProgramData/99/1276.txt,321917
34448,ProgramData/99/1289.txt,322174
34449,ProgramData/99/735.txt,321919
34450,ProgramData/99/2151.txt,321921
34451,ProgramData/99/1458.txt,321919
34452,ProgramData/99/872.txt,322007
34453,ProgramData/99/1302.txt,322461
34454,ProgramData/99/2838.txt,321864
34455,ProgramData/99/899.txt,321979
34456,ProgramData/99/1128.txt,321869
34457,ProgramData/99/1100.txt,389722
34458,ProgramData/99/319.txt,322001
34459,ProgramData/99/331.txt,321989
34460,ProgramData/99/442.txt,322156
34461,ProgramData/99/2385.txt,321876
34462,ProgramData/99/318.txt,321810
34463,ProgramData/99/2408.txt,322042
34464,ProgramData/99/2346.txt,321903
34465,ProgramData/99/2420.txt,321863
34466,ProgramData/99/683.txt,321904
34467,ProgramData/99/1317.txt,321932
34468,ProgramData/99/1459.txt,322383
34469,ProgramData/99/2756.txt,321865
34470,ProgramData/99/287.txt,321832
34471,ProgramData/99/1707.txt,321860
34472,ProgramData/99/2224.txt,321837
34473,ProgramData/99/285.txt,322050
34474,ProgramData/99/1922.txt,321990
34475,ProgramData/99/252.txt,321933
34476,ProgramData/99/2026.txt,322179
34477,ProgramData/99/911.txt,321851
34478,ProgramData/99/1507.txt,322037
34479,ProgramData/99/2783.txt,322050
34480,ProgramData/99/736.txt,321931
34481,ProgramData/99/2634.txt,321908
34482,ProgramData/99/2152.txt,321758
34483,ProgramData/99/25.txt,322118
34484,ProgramData/99/1473.txt,322183
34485,ProgramData/99/2185.txt,321849
34486,ProgramData/99/1881.txt,321915
34487,ProgramData/99/2350.txt,321808
34488,ProgramData/99/2436.txt,321996
34489,ProgramData/99/1665.txt,321878
34490,ProgramData/99/1103.txt,321949
34491,ProgramData/99/326.txt,322111
34492,ProgramData/99/469.txt,322259
34493,ProgramData/99/2379.txt,322005
34494,ProgramData/99/2437.txt,321798
34495,ProgramData/99/657.txt,321787
34496,ProgramData/99/119.txt,321845
34497,ProgramData/99/1466.txt,321875
34498,ProgramData/99/1506.txt,322029
34499,ProgramData/99/2741.txt,321948
34500,ProgramData/99/509.txt,322131
34501,ProgramData/52/2214.txt,321857
34502,ProgramData/52/5590.txt,321880
34503,ProgramData/52/1251.txt,322178
34504,ProgramData/52/3452.txt,321759
34505,ProgramData/52/712.txt,321987
34506,ProgramData/52/4507.txt,321831
34507,ProgramData/52/4513.txt,321786
34508,ProgramData/52/3283.txt,322334
34509,ProgramData/52/128.txt,321814
34510,ProgramData/52/1127.txt,321981
34511,ProgramData/52/1641.txt,321703
34512,ProgramData/52/6112.txt,321810
34513,ProgramData/52/6106.txt,322056
34514,ProgramData/52/4077.txt,321974
34515,ProgramData/52/5396.txt,321878
34516,ProgramData/52/4710.txt,321648
34517,ProgramData/52/3719.txt,321867
34518,ProgramData/52/4062.txt,322121
34519,ProgramData/52/115.txt,321919
34520,ProgramData/52/14.txt,322169
34521,ProgramData/52/1330.txt,322014
34522,ProgramData/52/3527.txt,321919
34523,ProgramData/52/5793.txt,322184
34524,ProgramData/52/3447.txt,322173
34525,ProgramData/52/1250.txt,321917
34526,ProgramData/52/4664.txt,321911
34527,ProgramData/52/2201.txt,321957
34528,ProgramData/52/1052.txt,322108
34529,ProgramData/52/5552.txt,321874
34530,ProgramData/52/4666.txt,321910
34531,ProgramData/52/1087.txt,321856
34532,ProgramData/52/507.txt,322225
34533,ProgramData/52/1905.txt,322060
34534,ProgramData/52/2029.txt,321886
34535,ProgramData/52/4262.txt,321922
34536,ProgramData/52/3733.txt,322086
34537,ProgramData/52/2405.txt,321906
34538,ProgramData/52/4074.txt,322004
34539,ProgramData/52/2411.txt,321977
34540,ProgramData/52/4935.txt,322161
34541,ProgramData/52/5380.txt,321795
34542,ProgramData/52/5419.txt,321894
34543,ProgramData/52/6104.txt,322059
34544,ProgramData/52/1643.txt,321876
34545,ProgramData/52/4049.txt,321950
34546,ProgramData/52/5431.txt,321898
34547,ProgramData/52/880.txt,321889
34548,ProgramData/52/2174.txt,322359
34549,ProgramData/52/1469.txt,321861
34550,ProgramData/52/5141.txt,321852
34551,ProgramData/52/2766.txt,321803
34552,ProgramData/52/3875.txt,321948
34553,ProgramData/52/4854.txt,322059
34554,ProgramData/52/6064.txt,321858
34555,ProgramData/52/4667.txt,321873
34556,ProgramData/52/4897.txt,322283
34557,ProgramData/52/2212.txt,321840
34558,ProgramData/52/5569.txt,322013
34559,ProgramData/52/6060.txt,321789
34560,ProgramData/52/5541.txt,321760
34561,ProgramData/52/3656.txt,321759
34562,ProgramData/52/2992.txt,321946
34563,ProgramData/52/5743.txt,321979
34564,ProgramData/52/5970.txt,322120
34565,ProgramData/52/714.txt,321874
34566,ProgramData/52/1294.txt,321930
34567,ProgramData/52/4501.txt,321860
34568,ProgramData/52/2158.txt,321991
34569,ProgramData/52/5637.txt,321775
34570,ProgramData/52/3534.txt,321858
34571,ProgramData/52/884.txt,321770
34572,ProgramData/52/2831.txt,322111
34573,ProgramData/52/1135.txt,322001
34574,ProgramData/52/5353.txt,321859
34575,ProgramData/52/304.txt,322029
34576,ProgramData/52/2399.txt,321781
34577,ProgramData/52/3939.txt,321847
34578,ProgramData/52/4924.txt,322033
34579,ProgramData/52/4925.txt,321892
34580,ProgramData/52/4931.txt,322117
34581,ProgramData/52/6129.txt,321876
34582,ProgramData/52/1646.txt,321826
34583,ProgramData/52/1108.txt,389376
34584,ProgramData/52/2824.txt,321839
34585,ProgramData/52/1478.txt,321983
34586,ProgramData/52/5178.txt,321837
34587,ProgramData/52/3509.txt,322057
34588,ProgramData/52/4448.txt,321975
34589,ProgramData/52/1256.txt,321275
34590,ProgramData/52/1242.txt,321883
34591,ProgramData/52/3680.txt,321986
34592,ProgramData/52/4689.txt,321875
34593,ProgramData/52/271.txt,322139
34594,ProgramData/52/1083.txt,322011
34595,ProgramData/52/3643.txt,322210
34596,ProgramData/52/4676.txt,322201
34597,ProgramData/52/5568.txt,321929
34598,ProgramData/52/4662.txt,322032
34599,ProgramData/52/3899.txt,321810
34600,ProgramData/52/4884.txt,321901
34601,ProgramData/52/1095.txt,321976
34602,ProgramData/52/515.txt,321855
34603,ProgramData/52/1240.txt,322373
34604,ProgramData/52/1308.txt,321952
34605,ProgramData/52/4258.txt,321914
34606,ProgramData/52/139.txt,321986
34607,ProgramData/52/5813.txt,321922
34608,ProgramData/52/5185.txt,322095
34609,ProgramData/52/2198.txt,321847
34610,ProgramData/52/1678.txt,321926
34611,ProgramData/52/2403.txt,322141
34612,ProgramData/52/3906.txt,321832
34613,ProgramData/52/4933.txt,322095
34614,ProgramData/52/5392.txt,321852
34615,ProgramData/52/1692.txt,321777
34616,ProgramData/52/4098.txt,321967
34617,ProgramData/52/5379.txt,321920
34618,ProgramData/52/3287.txt,322331
34619,ProgramData/52/3250.txt,322065
34620,ProgramData/52/11.txt,321887
34621,ProgramData/52/5966.txt,321890
34622,ProgramData/52/5027.txt,321855
34623,ProgramData/52/931.txt,322005
34624,ProgramData/52/1269.txt,321893
34625,ProgramData/52/4311.txt,321773
34626,ProgramData/52/5769.txt,321913
34627,ProgramData/52/266.txt,322175
34628,ProgramData/52/1902.txt,321994
34629,ProgramData/52/4891.txt,321917
34630,ProgramData/52/2210.txt,321804
34631,ProgramData/52/4675.txt,321807
34632,ProgramData/52/6039.txt,321899
34633,ProgramData/52/1030.txt,322046
34634,ProgramData/52/4606.txt,321854
34635,ProgramData/52/4835.txt,322128
34636,ProgramData/52/3431.txt,322006
34637,ProgramData/52/2713.txt,321860
34638,ProgramData/52/5929.txt,321953
34639,ProgramData/52/5915.txt,321919
34640,ProgramData/52/995.txt,321846
34641,ProgramData/52/1434.txt,321931
34642,ProgramData/52/89.txt,321913
34643,ProgramData/52/5336.txt,322335
34644,ProgramData/52/4772.txt,321910
34645,ProgramData/52/1838.txt,321857
34646,ProgramData/52/4029.txt,321739
34647,ProgramData/52/4983.txt,321822
34648,ProgramData/52/5860.txt,321952
34649,ProgramData/52/5690.txt,321830
34650,ProgramData/52/5848.txt,321819
34651,ProgramData/52/189.txt,322138
34652,ProgramData/52/1353.txt,321877
34653,ProgramData/52/1421.txt,321950
34654,ProgramData/52/2074.txt,321890
34655,ProgramData/52/1233.txt,321842
34656,ProgramData/52/3815.txt,321921
34657,ProgramData/52/572.txt,321835
34658,ProgramData/52/4834.txt,321964
34659,ProgramData/52/5294.txt,322133
34660,ProgramData/52/5519.txt,321927
34661,ProgramData/52/1757.txt,321975
34662,ProgramData/52/5531.txt,321381
34663,ProgramData/52/1999.txt,322210
34664,ProgramData/52/969.txt,321962
34665,ProgramData/52/4349.txt,321847
34666,ProgramData/52/3368.txt,322024
34667,ProgramData/52/5080.txt,322227
34668,ProgramData/52/3397.txt,322055
34669,ProgramData/52/1423.txt,321972
34670,ProgramData/52/5645.txt,321928
34671,ProgramData/52/1345.txt,322030
34672,ProgramData/52/2102.txt,321848
34673,ProgramData/52/5692.txt,322120
34674,ProgramData/52/5309.txt,389650
34675,ProgramData/52/3977.txt,321959
34676,ProgramData/52/6198.txt,321877
34677,ProgramData/52/4770.txt,321817
34678,ProgramData/52/2467.txt,322105
34679,ProgramData/52/1146.txt,321862
34680,ProgramData/52/1387.txt,321985
34681,ProgramData/52/2881.txt,321910
34682,ProgramData/52/3221.txt,322225
34683,ProgramData/52/997.txt,322116
34684,ProgramData/52/1224.txt,321920
34685,ProgramData/52/3355.txt,321971
34686,ProgramData/52/217.txt,321796
34687,ProgramData/52/5283.txt,321863
34688,ProgramData/52/2261.txt,322102
34689,ProgramData/52/3143.txt,321826
34690,ProgramData/52/4638.txt,322240
34691,ProgramData/52/3609.txt,321773
34692,ProgramData/52/5244.txt,321913
34693,ProgramData/52/3806.txt,321978
34694,ProgramData/52/4364.txt,321786
34695,ProgramData/52/788.txt,321833
34696,ProgramData/52/3351.txt,321874
34697,ProgramData/52/1220.txt,321835
34698,ProgramData/52/993.txt,322287
34699,ProgramData/52/5091.txt,321855
34700,ProgramData/52/5668.txt,321826
34701,ProgramData/52/1340.txt,321835
34702,ProgramData/52/1426.txt,321931
34703,ProgramData/52/165.txt,322003
34704,ProgramData/52/4760.txt,321869
34705,ProgramData/52/2311.txt,321929
34706,ProgramData/52/1624.txt,322199
34707,ProgramData/52/1817.txt,321797
34708,ProgramData/52/3782.txt,322102
34709,ProgramData/52/4947.txt,322017
34710,ProgramData/52/1181.txt,321752
34711,ProgramData/52/4952.txt,321823
34712,ProgramData/52/2310.txt,321793
34713,ProgramData/52/602.txt,321904
34714,ProgramData/52/5127.txt,322135
34715,ProgramData/52/5641.txt,321770
34716,ProgramData/52/1433.txt,321881
34717,ProgramData/52/4577.txt,321900
34718,ProgramData/52/5669.txt,322290
34719,ProgramData/52/2106.txt,321858
34720,ProgramData/52/1584.txt,321889
34721,ProgramData/52/776.txt,321821
34722,ProgramData/52/4359.txt,322091
34723,ProgramData/52/4371.txt,322034
34724,ProgramData/52/5709.txt,321877
34725,ProgramData/52/4832.txt,321936
34726,ProgramData/52/5292.txt,321873
34727,ProgramData/52/3146.txt,321792
34728,ProgramData/52/1037.txt,322042
34729,ProgramData/52/5245.txt,321945
34730,ProgramData/52/1009.txt,322204
34731,ProgramData/52/3636.txt,321902
34732,ProgramData/52/2528.txt,321928
34733,ProgramData/52/4429.txt,322180
34734,ProgramData/52/984.txt,322018
34735,ProgramData/52/2931.txt,321997
34736,ProgramData/52/3391.txt,321886
34737,ProgramData/52/827.txt,322039
34738,ProgramData/52/3756.txt,322285
34739,ProgramData/52/5441.txt,321871
34740,ProgramData/52/1633.txt,321887
34741,ProgramData/52/5497.txt,321866
34742,ProgramData/52/371.txt,321721
34743,ProgramData/52/4979.txt,322043
34744,ProgramData/52/4992.txt,321896
34745,ProgramData/52/4038.txt,321830
34746,ProgramData/52/2850.txt,322130
34747,ProgramData/52/5865.txt,321950
34748,ProgramData/52/4560.txt,322106
34749,ProgramData/52/5118.txt,321964
34750,ProgramData/52/4399.txt,321987
34751,ProgramData/52/5078.txt,321830
34752,ProgramData/52/1578.txt,321904
34753,ProgramData/52/4819.txt,322058
34754,ProgramData/52/5534.txt,322165
34755,ProgramData/52/1005.txt,321955
34756,ProgramData/52/2242.txt,321905
34757,ProgramData/52/4155.txt,321856
34758,ProgramData/52/5539.txt,321959
34759,ProgramData/52/552.txt,321954
34760,ProgramData/52/2281.txt,321867
34761,ProgramData/52/1561.txt,321748
34762,ProgramData/52/793.txt,322192
34763,ProgramData/52/778.txt,322046
34764,ProgramData/52/2929.txt,321881
34765,ProgramData/52/2108.txt,321808
34766,ProgramData/52/1373.txt,321946
34767,ProgramData/52/57.txt,321862
34768,ProgramData/52/5883.txt,322049
34769,ProgramData/52/4551.txt,321820
34770,ProgramData/52/5317.txt,322163
34771,ProgramData/52/1159.txt,321764
34772,ProgramData/52/4035.txt,321811
34773,ProgramData/52/2487.txt,322057
34774,ProgramData/52/369.txt,321902
34775,ProgramData/52/2445.txt,321824
34776,ProgramData/52/81.txt,321838
34777,ProgramData/52/3439.txt,321839
34778,ProgramData/52/3405.txt,322352
34779,ProgramData/52/1979.txt,321796
34780,ProgramData/52/4140.txt,321952
34781,ProgramData/52/1986.txt,321841
34782,ProgramData/52/4154.txt,321912
34783,ProgramData/52/1004.txt,322014
34784,ProgramData/52/1762.txt,322132
34785,ProgramData/52/5506.txt,321821
